,property_type,state,region,lat,lon,area_m2,price_brl
356,apartment,Pernambuco,Northeast,-8.0369,-34.884521,69.0,329382.13
357,apartment,Pernambuco,Northeast,-8.0330615,-34.8950223,,1247659.6
358,apartment,Pernambuco,Northeast,-8.033406,-34.893208,59.0,364316.6
359,apartment,Pernambuco,Northeast,-8.0331805,-34.8968813,136.0,948221.29
360,apartment,Pernambuco,Northeast,-8.206293,-34.936878,,258515.04
361,apartment,Pernambuco,Northeast,-8.14068,-34.905975,150.0,698689.35
362,apartment,Pernambuco,Northeast,-8.03368,-34.906895,198.0,1277603.42
363,apartment,Pernambuco,Northeast,-8.034929,-34.892761,102.0,738614.47
364,apartment,Pernambuco,Northeast,-8.040233,-34.898281,180.0,628820.41
365,apartment,Pernambuco,Northeast,-8.048381,-34.908379,111.0,718651.91
366,apartment,Pernambuco,Northeast,-8.040233,-34.898281,170.0,648782.97
367,apartment,Pernambuco,Northeast,-8.0343998,-34.9212091,,479101.27
368,apartment,Pernambuco,Northeast,-8.029489,-34.9040282,75.0,289457.01
369,apartment,Pernambuco,Northeast,-8.117513,-34.899639,106.0,688708.09
370,apartment,Pernambuco,Northeast,-8.021971,-34.931366,204.0,1397378.74
371,apartment,Pernambuco,Northeast,-8.050071,-34.89138,208.0,1197753.22
372,apartment,Piauí,Northeast,-5.144143,-42.770873,108.0,607959.56
373,apartment,Piauí,Northeast,-5.084227,-42.821615,,831450.32
374,apartment,Piauí,Northeast,-5.086528,-42.797088,103.0,622432.39
375,apartment,Piauí,Northeast,-5.092011,-42.80376,100.0,486179.01
376,apartment,Piauí,Northeast,-5.064457,-42.79275,60.0,319400.84
377,apartment,Piauí,Northeast,-5.078955,-42.807716,76.0,249531.9
378,apartment,Piauí,Northeast,-5.078955,-42.807716,100.0,297830.6
379,apartment,Piauí,Northeast,-5.078955,-42.807716,,259513.19
380,apartment,Piauí,Northeast,-5.078955,-42.807716,72.0,329382.13
381,house,Piauí,Northeast,-5.051253,-42.749144,236.0,748595.73
382,apartment,Piauí,Northeast,-5.06999,-42.749367,70.0,242774.57
383,apartment,Piauí,Northeast,-5.078903,-42.787226,162.0,988146.4
384,house,Piauí,Northeast,-5.074453,-42.736429,115.0,534986.44
385,apartment,Piauí,Northeast,-5.086306,-42.781749,,606861.61
386,apartment,Piauí,Northeast,-5.070009,-42.74717,79.0,339353.41
387,apartment,Piauí,Northeast,-5.076423,-42.76101,74.0,308421.45
388,apartment,Piauí,Northeast,-5.095419,-42.791474,78.0,318392.73
389,house,Piauí,Northeast,-5.085659,-42.729751,115.0,398252.92
390,apartment,Piauí,Northeast,-5.061773,-42.759066,76.0,276629.09
391,apartment,Piauí,Northeast,-5.068983,-42.786101,130.0,616862.74
392,apartment,Piauí,Northeast,-5.075868,-42.753926,75.0,291268.25
393,apartment,Piauí,Northeast,-5.06923,-42.785126,108.0,625949.09
394,apartment,Piauí,Northeast,-5.089212,-42.801628,205.0,757196.48
395,apartment,Piauí,Northeast,-5.063854,-42.762544,180.0,449157.45
396,apartment,Piauí,Northeast,-5.063854,-42.762544,,568932.77
397,apartment,Piauí,Northeast,-5.073011,-42.793678,60.0,419213.6
398,apartment,Piauí,Northeast,-5.078955,-42.807716,,698689.35
399,apartment,Piauí,Northeast,-5.069056,-42.783318,141.0,1097940.43
400,apartment,Piauí,Northeast,-5.044685,-42.766233,77.0,479101.27
401,apartment,Rio Grande do Norte,Northeast,-5.852388,-35.208324,92.0,374297.86
402,apartment,Rio Grande do Norte,Northeast,-5.864574,-35.212097,64.0,259513.19
403,apartment,Rio Grande do Norte,Northeast,-5.864574,-35.212097,87.0,374297.86
404,apartment,Rio Grande do Norte,Northeast,-5.780723,-35.198303,214.0,998127.67
405,apartment,Rio Grande do Norte,Northeast,-5.780723,-35.198303,150.0,848408.53
406,apartment,Rio Grande do Norte,Northeast,-5.886141,-35.180965,56.0,364316.6
407,apartment,Rio Grande do Norte,Northeast,-5.816717,-35.201107,166.0,918277.46
408,apartment,Rio Grande do Norte,Northeast,-5.816717,-35.201107,142.0,848408.53
409,apartment,Rio Grande do Norte,Northeast,-5.864764,-35.190559,141.0,678726.79
410,apartment,Rio Grande do Norte,Northeast,-5.824264,-35.210854,81.0,387273.53
411,apartment,Rio Grande do Norte,Northeast,-5.824264,-35.210854,119.0,508046.97
412,apartment,Rio Grande do Norte,Northeast,-5.816746,-35.216221,86.0,451153.7
413,apartment,Rio Grande do Norte,Northeast,-5.816746,-35.216221,101.0,529007.65
414,apartment,Rio Grande do Norte,Northeast,-5.866949,-35.23719,89.0,299438.28
415,apartment,Rio Grande do Norte,Northeast,-5.824444,-35.218132,99.0,458862.23
416,apartment,Rio Grande do Norte,Northeast,-5.812777,-35.221756,91.0,558302.7
417,apartment,Rio Grande do Norte,Northeast,-5.818406,-35.208733,136.0,749593.89
418,apartment,Rio Grande do Norte,Northeast,-5.862752,-35.199493,67.0,319400.84
419,house,Rio Grande do Norte,Northeast,-5.126,-35.640933,180.0,578914.03
420,apartment,Rio Grande do Norte,Northeast,-6.002884,-35.110754,,489082.54
421,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,83.0,309419.57
422,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,77.0,289457.01
423,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,77.0,259513.19
424,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,,259513.19
425,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,68.0,269494.46
426,apartment,Rio Grande do Norte,Northeast,-5.889468,-35.173622,98.0,319400.84
427,apartment,Rio Grande do Norte,Northeast,-5.889468,-35.173622,58.0,339363.39
428,apartment,Rio Grande do Norte,Northeast,-5.874449,-35.179714,53.0,259513.19
429,apartment,Rio Grande do Norte,Northeast,-5.856121,-35.206604,,299438.28
430,apartment,Rio Grande do Norte,Northeast,-5.8232464451,-35.2094769624,119.0,524888.59
431,house,Rio Grande do Norte,Northeast,-5.866949,-35.23719,195.0,668745.53
432,house,Rio Grande do Norte,Northeast,-5.892727,-35.205231,152.0,459138.71
433,house,Rio Grande do Norte,Northeast,-5.917292,-35.217594,154.0,449157.45
434,house,Rio Grande do Norte,Northeast,-5.899978,-35.212097,,548970.21
435,house,Rio Grande do Norte,Northeast,-5.866949,-35.23719,198.0,628820.41
436,house,Rio Grande do Norte,Northeast,-5.892727,-35.205231,146.0,369307.22
437,apartment,Rio Grande do Norte,Northeast,-5.975667,-35.131004,61.0,399251.07
438,apartment,Rio Grande do Norte,Northeast,-5.8633267,-35.2151659,117.0,362694.08
439,apartment,Rio Grande do Norte,Northeast,-5.8863451,-35.2125777,69.0,240982.33
440,apartment,Rio Grande do Norte,Northeast,-5.8241117,-35.2109014,81.0,406030.95
441,house,Rio Grande do Norte,Northeast,-5.9222,-35.209759,160.0,384279.13
442,apartment,Rio Grande do Norte,Northeast,-5.877894,-35.176693,55.0,249531.9
443,house,Rio Grande do Norte,Northeast,-5.832404,-35.21843,200.0,379288.51
444,house,Rio Grande do Norte,Northeast,-5.796079,-35.19823,205.0,353358.36
445,house,Rio Grande do Norte,Northeast,-5.881728,-35.21278,190.0,359325.95
446,apartment,Rio Grande do Norte,Northeast,-5.817227,-35.206802,166.0,449157.45
447,apartment,Rio Grande do Norte,Northeast,-5.803752,-35.204224,215.0,678726.79
448,apartment,Rio Grande do Norte,Northeast,-5.862752,-35.199493,67.0,314410.19
449,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,160.0,648782.97
450,apartment,Rio Grande do Norte,Northeast,-5.818406,-35.208733,,898314.91
451,apartment,Rio Grande do Norte,Northeast,-5.828803,-35.217594,97.0,499063.83
452,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,258515.04
453,apartment,Rio Grande do Norte,Northeast,-5.856661,-35.20356,78.0,399250.05
454,apartment,Rio Grande do Norte,Northeast,-5.814371,-35.234077,86.0,458140.59
455,apartment,Rio Grande do Norte,Northeast,-5.819663,-35.209014,,403838.12
456,apartment,Rio Grande do Norte,Northeast,-5.789765,-35.194874,91.0,379288.51
457,apartment,Rio Grande do Norte,Northeast,-5.803891,-35.205769,,686524.82
458,house,Rio Grande do Norte,Northeast,-5.825949,-35.195614,219.0,678726.79
459,apartment,Rio Grande do Norte,Northeast,-5.823571,-35.220051,125.0,548970.21
460,apartment,Rio Grande do Norte,Northeast,-5.792213,-35.195721,56.0,249531.9
461,apartment,Rio Grande do Norte,Northeast,-5.857302,-35.190117,,1060075.11
462,apartment,Rio Grande do Norte,Northeast,-5.825949,-35.195614,128.0,656236.96
463,apartment,Rio Grande do Norte,Northeast,-5.803752,-35.204224,53.0,272590.73
464,apartment,Rio Grande do Norte,Northeast,-5.857302,-35.190117,89.0,302878.6
465,apartment,Rio Grande do Norte,Northeast,-5.887515,-35.171822,55.0,242302.87
466,apartment,Rio Grande do Norte,Northeast,-5.783394,-35.19595,240.0,598876.59
467,house,Rio Grande do Norte,Northeast,-5.917292,-35.217594,118.0,548970.21
468,house,Rio Grande do Norte,Northeast,-5.889468,-35.173622,,282686.67
469,apartment,Rio Grande do Norte,Northeast,-5.783839,-35.196815,250.0,908635.8
470,apartment,Rio Grande do Norte,Northeast,-5.879823,-35.18462,79.0,437179.91
471,house,Rio Grande do Norte,Northeast,-5.906662,-35.257423,210.0,848408.53
472,house,Rio Grande do Norte,Northeast,-5.894935,-35.434361,250.0,605757.2
473,apartment,Rio Grande do Norte,Northeast,-5.821894,-35.216026,,479101.27
474,apartment,Rio Grande do Norte,Northeast,-5.975667,-35.131004,91.0,434125.98
475,apartment,Rio Grande do Norte,Northeast,-5.846105,-35.212563,206.0,1009595.32
476,house,Rio Grande do Norte,Northeast,-5.892727,-35.205231,152.0,449157.45
477,apartment,Rio Grande do Norte,Northeast,-5.803891,-35.205769,136.0,737004.58
478,apartment,Rio Grande do Norte,Northeast,-5.823571,-35.220051,123.0,656236.96
479,apartment,Rio Grande do Norte,Northeast,-5.792213,-35.195721,60.0,302878.6
480,house,Rio Grande do Norte,Northeast,-5.866949,-35.23719,200.0,748595.73
481,apartment,Rio Grande do Norte,Northeast,-5.798142,-35.207905,154.0,399251.07
482,house,Rio Grande do Norte,Northeast,-5.760553,-35.258881,250.0,249531.9
483,apartment,Rio Grande do Norte,Northeast,-5.816746,-35.216221,,798502.15
484,apartment,Rio Grande do Norte,Northeast,-5.827611,-35.219612,,239550.63
485,apartment,Rio Grande do Norte,Northeast,-5.862752,-35.199493,96.0,424030.02
486,apartment,Rio Grande do Norte,Northeast,-5.803752,-35.204224,98.0,590937.09
487,house,Rio Grande do Norte,Northeast,-5.88108,-35.218315,,314410.19
488,apartment,Rio Grande do Norte,Northeast,-5.886699,-35.212097,151.0,456884.82
489,apartment,Rio Grande do Norte,Northeast,-5.81616,-35.224464,152.0,529007.65
490,apartment,Rio Grande do Norte,Northeast,-5.786181,-35.189861,86.0,333166.46
491,apartment,Rio Grande do Norte,Northeast,-5.794242,-35.2043,237.0,1010360.71
492,apartment,Rio Grande do Norte,Northeast,-5.799907,-35.207222,75.0,272590.73
493,apartment,Rio Grande do Norte,Northeast,-5.816746,-35.216221,107.0,454317.88
494,apartment,Rio Grande do Norte,Northeast,-5.864193,-35.191391,191.0,748595.73
495,apartment,Rio Grande do Norte,Northeast,-5.792213,-35.195721,158.0,484605.74
496,apartment,Rio Grande do Norte,Northeast,-5.886699,-35.212097,74.0,277638.7
497,apartment,Rio Grande do Norte,Northeast,-5.818786,-35.221394,87.0,333166.46
498,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,284261.11
499,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,283242.26
500,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,282223.41
501,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,280185.68
502,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,272034.82
503,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,271015.97
504,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,269997.12
505,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,268978.27
506,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,267959.38
507,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,266940.53
508,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,265921.68
509,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,285279.96
510,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,,284261.11
511,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,283242.26
512,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,279166.83
513,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,280185.68
514,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,279166.83
515,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,271015.97
516,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,267959.38
517,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,266940.53
518,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,,265921.68
519,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,284261.11
520,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,283242.26
521,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,282223.41
522,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,271015.97
523,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,268978.27
524,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,267959.38
525,house,Rio Grande do Norte,Northeast,-5.887895,-35.203171,200.0,299438.28
526,apartment,Rio Grande do Norte,Northeast,-5.975667,-35.131004,98.0,598876.59
527,house,Rio Grande do Norte,Northeast,-5.864021,-35.197937,193.0,807676.27
528,apartment,Rio Grande do Norte,Northeast,-5.827745,-35.222172,142.0,706716.72
529,apartment,Rio Grande do Norte,Northeast,-5.803752,-35.204224,194.0,757196.48
530,apartment,Rio Grande do Norte,Northeast,-5.816746,-35.216221,250.0,555277.43
531,apartment,Rio Grande do Norte,Northeast,-5.828803,-35.217594,200.0,959115.56
532,apartment,Rio Grande do Norte,Northeast,-5.85729,-35.200165,201.0,761474.7
533,apartment,Rio Grande do Norte,Northeast,-5.782565,-35.194359,,1197753.22
534,apartment,Rio Grande do Norte,Northeast,-5.801235,-35.210121,75.0,282686.67
535,apartment,Rio Grande do Norte,Northeast,-5.803891,-35.205769,137.0,656236.96
536,apartment,Rio Grande do Norte,Northeast,-5.803812,-35.20274,123.0,737004.58
537,apartment,Rio Grande do Norte,Northeast,-5.827611,-35.219612,107.0,588873.77
538,apartment,Rio Grande do Norte,Northeast,-5.886699,-35.212097,,388593.24
539,apartment,Rio Grande do Norte,Northeast,-5.975667,-35.131004,104.0,449157.45
540,apartment,Rio Grande do Norte,Northeast,-5.808438,-35.210823,110.0,548970.21
541,house,Rio Grande do Norte,Northeast,-5.451679,-35.357597,139.0,252398.8
542,apartment,Rio Grande do Norte,Northeast,-5.791988,-35.19149,170.0,1297565.98
543,apartment,Rio Grande do Norte,Northeast,-5.785535,-35.190632,109.0,329382.13
544,apartment,Rio Grande do Norte,Northeast,-5.857302,-35.190117,196.0,1447285.12
545,apartment,Rio Grande do Norte,Northeast,-5.829534,-35.220299,105.0,363454.32
546,apartment,Rio Grande do Norte,Northeast,-5.975667,-35.131004,153.0,1597004.3
547,apartment,Rio Grande do Norte,Northeast,-5.816717,-35.201107,129.0,272590.73
548,apartment,Rio Grande do Norte,Northeast,-5.862458,-35.196671,136.0,323070.49
549,apartment,Rio Grande do Norte,Northeast,-5.818786,-35.221394,90.0,484605.74
550,house,Rio Grande do Norte,Northeast,-6.221181,-35.10487,193.0,898314.91
551,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,223.0,706716.72
552,apartment,Rio Grande do Norte,Northeast,-5.781577,-35.199627,122.0,474110.62
553,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,92.0,289457.01
554,apartment,Rio Grande do Norte,Northeast,-5.821894,-35.216026,,272590.73
555,apartment,Rio Grande do Norte,Northeast,-5.791988,-35.19149,97.0,469120.01
556,apartment,Rio Grande do Norte,Northeast,-5.814371,-35.234077,70.0,282686.67
557,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,268978.27
558,apartment,Rio Grande do Norte,Northeast,-5.777443,-35.200443,75.0,269997.12
559,apartment,Rio Grande do Norte,Northeast,-5.879033,-35.195614,84.0,304589.88
560,apartment,Rio Grande do Norte,Northeast,-5.839291,-35.214767,105.0,449157.45
561,apartment,Rio Grande do Norte,Northeast,-5.817833,-35.216408,92.0,454317.88
562,house,Rio Grande do Norte,Northeast,-5.917292,-35.217594,,548970.21
563,house,Rio Grande do Norte,Northeast,-5.917292,-35.217594,151.0,620901.13
564,apartment,Rio Grande do Norte,Northeast,-5.788958,-35.200184,242.0,706716.72
565,apartment,Rio Grande do Norte,Northeast,-5.87902,-35.175814,60.0,319400.84
566,apartment,Rio Grande do Norte,Northeast,-5.967866,-35.133655,139.0,988146.4
567,apartment,Rio Grande do Norte,Northeast,-5.879823,-35.18462,96.0,424030.02
568,apartment,Rio Grande do Norte,Northeast,-5.814371,-35.234077,70.0,287460.77
569,apartment,Rio Grande do Norte,Northeast,-5.801865,-35.207977,69.0,374297.86
570,apartment,Rio Grande do Norte,Northeast,-5.866934,-35.191135,74.0,249531.9
571,apartment,Rio Grande do Norte,Northeast,-5.783839,-35.196815,228.0,1097940.43
572,apartment,Rio Grande do Norte,Northeast,-5.879823,-35.18462,79.0,448159.33
573,house,Rio Grande do Norte,Northeast,-5.887515,-35.171822,,310417.7
574,apartment,Rio Grande do Norte,Northeast,-5.801085,-35.218967,160.0,748595.73
575,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,83.0,309419.57
576,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,98.0,547972.09
577,apartment,Rio Grande do Norte,Northeast,-5.801865,-35.207977,124.0,560947.75
578,apartment,Rio Grande do Norte,Northeast,-5.793281,-35.200413,187.0,1197753.22
579,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,208.0,1297565.98
580,apartment,Rio Grande do Norte,Northeast,-5.790338,-35.199387,215.0,1345476.12
581,house,Rio Grande do Norte,Northeast,-5.9222,-35.209759,150.0,405239.81
582,apartment,Rio Grande do Norte,Northeast,-5.796154,-35.209535,,414222.98
583,apartment,Rio Grande do Norte,Northeast,-5.858083,-35.202312,123.0,708670.65
584,apartment,Rio Grande do Norte,Northeast,-5.820261,-35.215515,117.0,618839.15
585,apartment,Rio Grande do Norte,Northeast,-5.816746,-35.216221,136.0,829444.09
586,apartment,Rio Grande do Norte,Northeast,-5.850518,-35.223087,,249531.9
587,apartment,Rio Grande do Norte,Northeast,-5.842951,-35.210602,56.0,239550.63
588,apartment,Rio Grande do Norte,Northeast,-5.823571,-35.220051,124.0,648782.97
589,apartment,Rio Grande do Norte,Northeast,-5.789936,-35.200417,85.0,438178.03
590,apartment,Rio Grande do Norte,Northeast,-5.79978,-35.198227,112.0,678726.79
591,house,Rio Grande do Norte,Northeast,-5.917292,-35.217594,245.0,726908.65
592,apartment,Rio Grande do Norte,Northeast,-5.892727,-35.205231,,254522.54
593,apartment,Rio Grande do Norte,Northeast,-5.828803,-35.217594,230.0,948221.29
594,apartment,Rio Grande do Norte,Northeast,-5.795572,-35.207481,95.0,353358.36
595,apartment,Rio Grande do Norte,Northeast,-5.789936,-35.200417,85.0,479101.27
596,apartment,Rio Grande do Norte,Northeast,-5.809025,-35.201096,186.0,1302377.99
597,house,Rio Grande do Norte,Northeast,-5.892727,-35.205231,200.0,353358.36
598,house,Rio Grande do Norte,Northeast,-5.67654,-35.280762,250.0,598876.59
599,house,Rio Grande do Norte,Northeast,-5.892727,-35.205231,64.0,284283.89
600,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,208.0,1397378.74
601,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,208.0,1397378.74
602,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,208.0,1397378.74
603,apartment,Rio Grande do Norte,Northeast,-5.799428,-35.195614,208.0,1414505.01
604,apartment,Rio Grande do Norte,Northeast,-5.887895,-35.203171,83.0,242302.87
605,house,Rio Grande do Norte,Northeast,-5.917292,-35.217594,160.0,359325.95
606,house,Rio Grande do Norte,Northeast,-5.917292,-35.217594,250.0,533998.3
607,apartment,Rio Grande do Norte,Northeast,-5.825949,-35.195614,111.0,364316.6
608,apartment,Rio Grande do Norte,Northeast,-5.889468,-35.173622,93.0,319400.84
609,apartment,Rio Grande do Norte,Northeast,-5.886699,-35.212097,83.0,353358.36
610,house,Rio Grande do Norte,Northeast,-5.868313,-35.230942,180.0,299438.28
