,price_usd
1249,"$202,833.42"
1250,"$131,061.59"
1251,"$196,592.39"
1252,"$327,653.99"
1253,"$88,934.65"
1254,"$171,628.28"
1255,"$96,735.94"
1256,"$86,750.29"
1257,"$140,423.14"
1258,"$156,025.71"
1259,"$140,423.14"
1260,"$131,061.59"
1261,"$106,097.48"
1262,"$157,585.97"
1263,"$171,628.28"
1264,"$149,784.68"
1265,"$87,374.39"
1266,"$145,103.91"
1267,"$87,374.39"
1268,"$199,712.91"
1269,"$234,038.56"
1270,"$109,217.99"
1271,"$131,061.59"
1272,"$190,351.36"
1273,"$143,543.65"
1274,"$137,302.62"
1275,"$124,820.57"
1276,"$249,641.14"
1277,"$102,976.97"
1278,"$162,266.74"
1279,"$127,941.08"
1280,"$395,605.06"
1281,"$156,025.71"
1282,"$218,435.99"
1283,"$93,615.42"
1284,"$201,273.16"
1285,"$374,461.71"
1286,"$180,989.82"
1287,"$149,784.68"
1288,"$337,015.54"
1289,"$274,605.25"
1290,"$436,871.99"
1291,"$117,019.28"
1292,"$259,002.68"
1293,"$112,338.51"
1294,"$123,098.28"
1295,"$249,641.14"
1296,"$180,989.82"
1297,"$118,579.54"
1298,"$140,423.14"
1299,"$392,560.69"
1300,"$214,632.91"
1301,"$184,110.34"
1302,"$99,856.45"
1303,"$202,833.42"
1304,"$199,974.60"
1305,"$249,641.14"
1306,"$180,989.82"
1307,"$118,579.54"
1308,"$140,423.14"
1309,"$436,871.99"
1310,"$174,748.79"
1311,"$192,535.72"
1312,"$234,038.56"
1313,"$468,077.13"
1314,"$96,735.94"
1315,"$199,974.60"
1316,"$96,735.94"
1317,"$312,051.42"
1318,"$96,735.94"
1319,"$131,061.59"
1320,"$184,110.34"
1321,"$117,019.28"
1322,"$108,593.89"
1323,"$177,557.26"
1324,"$131,373.65"
1325,"$347,200.30"
1326,"$156,056.91"
1327,"$75,183.17"
1328,"$81,227.29"
1329,"$171,628.28"
1330,"$131,571.80"
1331,"$184,585.28"
1332,"$241,536.85"
1333,"$260,013.10"
1334,"$148,349.22"
1335,"$101,003.72"
1336,"$206,580.85"
1337,"$107,070.46"
1338,"$85,786.68"
1339,"$90,153.52"
1340,"$111,913.18"
1341,"$82,311.36"
1342,"$367,097.29"
1343,"$130,967.98"
1344,"$154,939.14"
1345,"$149,502.27"
1346,"$88,154.52"
1347,"$84,222.67"
1348,"$89,090.68"
1349,"$405,892.46"
1350,"$464,956.62"
1351,"$170,068.02"
1352,"$473,038.75"
1353,"$129,376.52"
1354,"$120,139.79"
1355,"$135,742.37"
1356,"$106,097.48"
1357,"$180,989.82"
1358,"$239,187.41"
1359,"$107,657.74"
1360,"$124,820.57"
1361,"$249,641.14"
1362,"$187,230.85"
1363,"$99,856.45"
1364,"$132,567.38"
1365,"$84,253.88"
1366,"$244,948.51"
1367,"$196,457.59"
1368,"$341,241.02"
1369,"$133,533.98"
1370,"$177,109.77"
1371,"$156,425.45"
1372,"$229,457.65"
1373,"$268,637.27"
1374,"$224,677.02"
1375,"$101,003.72"
1376,"$126,254.65"
1377,"$101,003.72"
1378,"$347,200.30"
1379,"$121,700.05"
1380,"$358,859.13"
1381,"$371,341.19"
1382,"$399,501.02"
1383,"$99,079.76"
1384,"$122,206.70"
1385,"$84,253.88"
1386,"$95,274.91"
1387,"$308,930.91"
1388,"$134,182.11"
1389,"$122,206.70"
1390,"$84,253.88"
1391,"$121,700.05"
1392,"$102,976.97"
1393,"$121,700.05"
1394,"$102,976.97"
1395,"$98,296.19"
1396,"$265,243.71"
1397,"$392,858.70"
1398,"$401,522.49"
1399,"$352,979.77"
1400,"$359,730.69"
1401,"$363,267.17"
1402,"$367,124.75"
1403,"$371,304.06"
1404,"$371,625.47"
1405,"$375,804.46"
1406,"$126,254.65"
1407,"$118,579.54"
1408,"$118,579.54"
1409,"$146,664.17"
1410,"$124,820.57"
1411,"$196,592.39"
1412,"$159,146.22"
1413,"$159,146.22"
1414,"$171,628.28"
1415,"$143,543.65"
1416,"$238,719.34"
1417,"$262,123.19"
1418,"$196,592.39"
1419,"$106,097.48"
1420,"$90,494.91"
1421,"$156,025.71"
1422,"$124,820.57"
1423,"$106,097.48"
1424,"$106,097.48"
1425,"$78,012.85"
1426,"$134,182.11"
1427,"$215,315.48"
1428,"$255,882.16"
1429,"$145,103.91"
1430,"$106,097.48"
1431,"$198,851.08"
1432,"$121,520.10"
1433,"$88,877.60"
1434,"$284,072.97"
1435,"$268,291.14"
1436,"$192,538.34"
1437,"$239,883.84"
1438,"$236,727.47"
1439,"$78,909.15"
1440,"$195,694.71"
1441,"$119,941.92"
1442,"$89,956.44"
1443,"$164,131.05"
1444,"$230,414.74"
1445,"$347,200.30"
1446,"$148,349.22"
1447,"$329,840.28"
1448,"$196,592.39"
1449,"$82,693.62"
1450,"$196,592.39"
1451,"$118,579.54"
1452,"$118,579.54"
1453,"$412,981.65"
1454,"$146,664.17"
1455,"$124,820.57"
1456,"$196,592.39"
1457,"$331,418.47"
1458,"$176,756.51"
1459,"$268,494.53"
1460,"$315,636.63"
1461,"$347,200.30"
1462,"$236,727.47"
1463,"$116,785.55"
1464,"$412,981.65"
1465,"$118,579.54"
1466,"$246,196.57"
1467,"$78,909.15"
1468,"$468,449.41"
1469,"$249,641.14"
1470,"$124,820.57"
1471,"$343,256.56"
1472,"$468,449.41"
1473,"$115,459.02"
1474,"$99,425.54"
1475,"$152,905.19"
1476,"$135,742.37"
1477,"$94,690.99"
1478,"$234,038.56"
1479,"$215,315.48"
1480,"$166,947.51"
1481,"$140,423.14"
1482,"$186,225.61"
1483,"$87,374.39"
1484,"$187,230.85"
1485,"$131,061.59"
1486,"$137,302.62"
1487,"$372,451.23"
1488,"$186,225.61"
1489,"$230,918.05"
1490,"$171,628.28"
1491,"$84,253.88"
1492,"$109,217.99"
1493,"$121,700.05"
1494,"$78,012.85"
1495,"$109,217.99"
1496,"$180,989.82"
1497,"$126,254.65"
1498,"$290,385.70"
1499,"$99,425.54"
1500,"$265,134.77"
1501,"$183,069.25"
1502,"$242,566.75"
1503,"$514,884.85"
1504,"$520,800.45"
1505,"$520,800.45"
1506,"$520,800.45"
1507,"$505,018.62"
1508,"$118,579.54"
1509,"$81,133.37"
1510,"$343,256.56"
1511,"$119,941.92"
1512,"$145,192.85"
1513,"$132,567.38"
1514,"$410,327.63"
1515,"$171,628.28"
1516,"$140,423.14"
1517,"$252,509.31"
1518,"$193,471.88"
1519,"$309,323.90"
1520,"$284,072.97"
1521,"$468,077.13"
1522,"$82,693.62"
1523,"$187,230.85"
1524,"$95,175.37"
1525,"$134,178.99"
1526,"$106,097.48"
1527,"$218,435.99"
1528,"$116,785.55"
1529,"$436,871.99"
1530,"$109,217.99"
1531,"$234,038.56"
1532,"$88,378.25"
1533,"$83,164.82"
1534,"$102,736.06"
1535,"$78,012.85"
1536,"$218,435.99"
1537,"$85,703.40"
1538,"$396,787.11"
1539,"$356,509.39"
1540,"$209,886.10"
1541,"$180,992.32"
1542,"$209,886.10"
1543,"$180,992.32"
1544,"$106,608.62"
1545,"$103,356.73"
1546,"$106,608.62"
1547,"$106,608.62"
1548,"$81,133.37"
1549,"$121,388.00"
1550,"$108,281.84"
1551,"$199,712.91"
1552,"$84,253.88"
1553,"$184,110.34"
1554,"$104,537.22"
1555,"$118,579.54"
1556,"$127,941.08"
1557,"$411,907.88"
1558,"$140,423.14"
1559,"$249,641.14"
1560,"$199,712.91"
1561,"$259,002.68"
1562,"$79,573.11"
1563,"$92,991.32"
1564,"$84,253.88"
1565,"$131,061.59"
1566,"$121,388.00"
1567,"$140,423.14"
1568,"$259,002.68"
1569,"$199,712.91"
1570,"$92,991.32"
1571,"$84,253.88"
1572,"$104,537.22"
1573,"$184,110.34"
1574,"$131,061.59"
1575,"$108,281.84"
1576,"$249,641.14"
1577,"$81,133.37"
1578,"$84,253.88"
1579,"$118,579.54"
1580,"$127,941.08"
1581,"$85,703.40"
1582,"$79,573.11"
1583,"$411,907.88"
1584,"$396,787.11"
1585,"$356,509.39"
1586,"$180,992.32"
1587,"$209,886.10"
1588,"$106,608.62"
1589,"$103,356.73"
1590,"$106,608.62"
1591,"$106,608.62"
1592,"$209,886.10"
1593,"$180,992.32"
1594,"$308,930.91"
1595,"$234,038.56"
1596,"$499,282.28"
1597,"$390,064.28"
1598,"$177,869.31"
1599,"$132,621.85"
1600,"$109,217.99"
1601,"$218,435.99"
1602,"$151,505.58"
1603,"$123,260.31"
1604,"$102,976.97"
1605,"$102,976.97"
1606,"$249,641.14"
1607,"$129,501.34"
1608,"$95,175.68"
1609,"$259,002.68"
1610,"$102,976.97"
1611,"$85,814.14"
1612,"$212,194.96"
1613,"$468,077.13"
1614,"$171,628.28"
1615,"$468,077.13"
1616,"$212,194.96"
1617,"$171,628.28"
1618,"$280,846.28"
1619,"$236,727.47"
1620,"$246,196.57"
1621,"$109,217.99"
1622,"$214,632.91"
1623,"$134,182.11"
1624,"$230,918.05"
1625,"$224,677.02"
1626,"$78,012.85"
1627,"$121,700.05"
1628,"$368,220.68"
1629,"$143,543.65"
1630,"$149,784.68"
1631,"$187,230.85"
1632,"$171,628.28"
1633,"$180,989.82"
1634,"$84,253.88"
1635,"$109,217.99"
1636,"$282,406.54"
1637,"$365,100.16"
1638,"$243,400.11"
1639,"$305,810.39"
1640,"$84,253.88"
1641,"$149,784.68"
1642,"$171,628.28"
1643,"$180,989.82"
1644,"$143,543.65"
1645,"$368,220.68"
1646,"$187,230.85"
1647,"$137,302.62"
1648,"$124,820.57"
1649,"$106,097.48"
1650,"$205,163.81"
1651,"$173,600.15"
1652,"$213,755.22"
1653,"$99,856.45"
1654,"$405,666.85"
1655,"$134,182.11"
1656,"$246,196.57"
1657,"$268,291.14"
1658,"$265,243.71"
1659,"$99,856.45"
1660,"$134,182.11"
1661,"$405,666.85"
1662,"$134,182.11"
1663,"$202,833.42"
1664,"$134,182.11"
1665,"$121,700.05"
1666,"$190,351.36"
1667,"$93,615.42"
1668,"$131,061.59"
1669,"$124,820.57"
1670,"$124,820.57"
1671,"$121,700.05"
1672,"$168,507.77"
1673,"$98,296.19"
1674,"$234,038.56"
1675,"$202,833.42"
1676,"$157,818.31"
1677,"$120,139.79"
1678,"$168,507.77"
1679,"$98,296.19"
1680,"$132,621.85"
1681,"$109,217.99"
1682,"$268,291.14"
1683,"$185,670.59"
1684,"$166,947.51"
1685,"$121,700.05"
1686,"$296,448.85"
1687,"$81,133.37"
1688,"$92,679.27"
1689,"$234,038.56"
1690,"$111,714.41"
1691,"$108,281.84"
1692,"$268,291.14"
1693,"$96,735.94"
1694,"$520,800.45"
1695,"$96,735.94"
1696,"$78,012.85"
1697,"$93,615.42"
1698,"$123,793.80"
1699,"$152,905.19"
1700,"$107,657.74"
1701,"$168,507.77"
1702,"$227,797.54"
1703,"$165,387.25"
1704,"$104,160.09"
1705,"$104,160.09"
1706,"$140,423.14"
1707,"$140,423.14"
1708,"$81,133.37"
1709,"$117,019.28"
1710,"$149,784.68"
1711,"$106,097.48"
1712,"$185,670.59"
1713,"$111,714.41"
1714,"$234,038.56"
1715,"$92,679.27"
1716,"$108,281.84"
1717,"$81,133.37"
1718,"$74,892.34"
1719,"$140,423.14"
1720,"$171,628.28"
1721,"$436,871.99"
1722,"$227,797.54"
1723,"$452,474.56"
1724,"$140,423.14"
1725,"$132,567.38"
1726,"$93,615.42"
1727,"$94,059.71"
1728,"$109,217.99"
1729,"$112,338.51"
1730,"$468,077.13"
1731,"$343,256.56"
1732,"$274,605.25"
1733,"$177,869.31"
1734,"$98,296.19"
1735,"$234,038.56"
1736,"$337,015.54"
1737,"$75,516.44"
1738,"$249,641.14"
1739,"$111,714.41"
1740,"$246,520.62"
1741,"$78,012.85"
1742,"$78,012.85"
1743,"$234,038.56"
1744,"$457,673.12"
1745,"$179,912.88"
1746,"$109,217.99"
1747,"$218,435.99"
1748,"$154,661.95"
1749,"$331,418.47"
1750,"$192,538.34"
1751,"$101,003.72"
1752,"$343,256.56"
1753,"$514,884.85"
1754,"$343,256.56"
1755,"$149,784.68"
1756,"$235,598.82"
1757,"$106,097.48"
1758,"$180,989.82"
1759,"$235,598.82"
1760,"$149,784.68"
1761,"$106,097.48"
1762,"$234,038.56"
1763,"$75,752.79"
1764,"$104,537.22"
1765,"$196,592.39"
1766,"$202,833.42"
1767,"$171,628.28"
1768,"$162,266.74"
1769,"$196,592.39"
1770,"$101,416.71"
1771,"$93,303.37"
1772,"$265,134.77"
1773,"$162,266.74"
1774,"$474,454.84"
1775,"$474,454.84"
1776,"$106,097.48"
1777,"$187,886.16"
1778,"$165,387.25"
1779,"$124,820.57"
1780,"$187,886.16"
1781,"$165,387.25"
1782,"$124,820.57"
1783,"$202,833.42"
1784,"$296,448.85"
1785,"$143,543.65"
1786,"$135,742.37"
1787,"$93,615.42"
1788,"$81,133.37"
1789,"$92,055.17"
1790,"$358,859.13"
1791,"$87,998.50"
1792,"$93,459.40"
1793,"$93,615.42"
1794,"$93,459.40"
1795,"$93,615.42"
1796,"$224,677.02"
1797,"$142,036.48"
1798,"$249,641.14"
1799,"$99,856.45"
1800,"$280,846.28"
1801,"$85,814.14"
1802,"$109,217.99"
1803,"$162,266.74"
1804,"$129,501.34"
1805,"$170,380.07"
1806,"$129,501.34"
1807,"$170,380.07"
1808,"$155,713.66"
1809,"$161,954.69"
1810,"$405,666.85"
1811,"$112,338.51"
1812,"$102,976.97"
1813,"$109,217.99"
1814,"$155,713.66"
1815,"$161,954.69"
1816,"$405,666.85"
1817,"$112,338.51"
1818,"$171,628.28"
1819,"$322,037.07"
1820,"$87,374.39"
1821,"$121,700.05"
1822,"$134,182.11"
1823,"$77,076.70"
1824,"$132,621.85"
1825,"$524,246.39"
1826,"$87,374.39"
1827,"$405,666.85"
1828,"$190,351.36"
1829,"$98,608.25"
1830,"$74,892.34"
1831,"$205,953.94"
1832,"$86,438.24"
1833,"$102,976.97"
1834,"$90,494.91"
1835,"$114,834.92"
1836,"$290,385.70"
1837,"$151,505.58"
1838,"$268,291.14"
1839,"$179,912.88"
1840,"$202,007.44"
1841,"$252,509.31"
1842,"$216,211.09"
1843,"$157,818.31"
1844,"$157,818.31"
1845,"$187,230.85"
1846,"$249,641.14"
1847,"$102,976.97"
1848,"$124,820.57"
1849,"$237,159.08"
1850,"$212,194.96"
1851,"$123,098.28"
1852,"$101,003.72"
1853,"$132,567.38"
1854,"$78,909.15"
1855,"$94,375.35"
1856,"$97,847.35"
1857,"$179,597.24"
1858,"$116,785.55"
1859,"$83,643.70"
1860,"$87,374.39"
1861,"$75,360.41"
1862,"$134,182.11"
1863,"$190,351.36"
1864,"$255,882.16"
1865,"$184,110.34"
1866,"$190,351.36"
1867,"$75,360.41"
1868,"$255,882.16"
1869,"$134,182.11"
1870,"$87,374.39"
1871,"$119,941.92"
1872,"$196,592.39"
1873,"$142,036.48"
1874,"$126,254.65"
1875,"$246,520.62"
1876,"$358,859.13"
1877,"$78,012.85"
1878,"$171,628.28"
1879,"$199,978.15"
1880,"$168,507.77"
1881,"$199,978.15"
1882,"$168,507.77"
1883,"$171,628.28"
1884,"$78,012.85"
1885,"$140,423.14"
1886,"$106,097.48"
1887,"$202,833.42"
1888,"$229,357.79"
1889,"$302,689.88"
1890,"$124,820.57"
1891,"$218,435.99"
1892,"$109,217.99"
1893,"$90,494.91"
1894,"$175,192.71"
1895,"$104,537.22"
1896,"$202,833.42"
1897,"$229,357.79"
1898,"$106,097.48"
1899,"$124,820.57"
1900,"$302,689.88"
1901,"$167,287.41"
1902,"$189,381.98"
1903,"$187,230.85"
1904,"$118,579.54"
1905,"$118,579.54"
1906,"$93,615.42"
1907,"$88,934.65"
1908,"$74,892.34"
1909,"$112,338.51"
1910,"$187,230.85"
1911,"$118,579.54"
1912,"$118,579.54"
1913,"$93,615.42"
1914,"$88,934.65"
1915,"$112,338.51"
1916,"$74,892.34"
1917,"$374,461.71"
1918,"$99,856.45"
1919,"$222,194.00"
1920,"$99,856.45"
1921,"$99,856.45"
1922,"$374,461.71"
1923,"$115,459.02"
1924,"$109,217.99"
1925,"$107,657.74"
1926,"$165,387.25"
1927,"$109,217.99"
1928,"$84,253.88"
1929,"$202,833.42"
1930,"$78,012.85"
1931,"$109,217.99"
1932,"$109,217.99"
1933,"$90,494.91"
1934,"$93,615.42"
1935,"$305,810.39"
1936,"$358,859.13"
1937,"$143,543.65"
1938,"$174,748.79"
1939,"$149,784.68"
1940,"$171,628.28"
1941,"$93,615.42"
1942,"$305,810.39"
1943,"$458,715.59"
1944,"$349,162.01"
1945,"$75,752.79"
1946,"$282,494.79"
1947,"$436,871.99"
1948,"$174,748.79"
1949,"$149,784.68"
1950,"$171,628.28"
1951,"$343,256.56"
1952,"$140,423.14"
1953,"$165,387.25"
1954,"$230,918.05"
1955,"$115,459.02"
1956,"$134,182.11"
1957,"$143,543.65"
1958,"$177,869.31"
1959,"$265,243.71"
1960,"$218,435.99"
1961,"$81,133.37"
1962,"$162,266.74"
1963,"$218,435.99"
1964,"$162,266.74"
1965,"$81,133.37"
1966,"$124,820.57"
1967,"$290,207.82"
1968,"$305,810.39"
1969,"$92,055.17"
1970,"$81,133.37"
1971,"$87,374.39"
1972,"$218,435.99"
1973,"$115,459.02"
1974,"$115,459.02"
1975,"$98,296.19"
1976,"$118,579.54"
1977,"$98,296.19"
1978,"$152,905.19"
1979,"$98,296.19"
1980,"$140,423.14"
1981,"$210,010.60"
1982,"$280,846.28"
1983,"$165,387.25"
1984,"$151,656.99"
1985,"$140,111.09"
1986,"$128,253.13"
1987,"$218,435.99"
1988,"$142,036.48"
1989,"$110,472.82"
1990,"$118,579.54"
1991,"$146,664.17"
1992,"$118,579.54"
1993,"$140,423.14"
1994,"$116,083.13"
1995,"$124,820.57"
1996,"$146,664.17"
1997,"$118,579.54"
1998,"$116,083.13"
1999,"$140,423.14"
2000,"$124,820.57"
2001,"$249,641.14"
2002,"$202,833.42"
2003,"$114,257.62"
2004,"$81,133.37"
2005,"$142,036.48"
2006,"$82,693.62"
2007,"$86,750.29"
2008,"$115,459.02"
2009,"$84,253.88"
2010,"$82,693.62"
2011,"$115,459.02"
2012,"$86,750.29"
2013,"$84,253.88"
2014,"$98,296.19"
2015,"$171,628.28"
2016,"$196,592.39"
2017,"$209,074.45"
2018,"$464,956.62"
2019,"$215,315.48"
2020,"$146,664.17"
2021,"$111,402.35"
2022,"$246,520.62"
2023,"$109,217.99"
2024,"$343,256.56"
2025,"$156,025.71"
2026,"$98,296.19"
2027,"$246,520.62"
2028,"$115,459.02"
2029,"$171,628.28"
2030,"$92,055.17"
2031,"$171,628.28"
2032,"$120,139.79"
2033,"$156,025.71"
2034,"$246,520.62"
2035,"$115,459.02"
2036,"$171,628.28"
2037,"$92,991.32"
2038,"$92,055.17"
2039,"$120,139.79"
2040,"$81,133.37"
2041,"$280,846.28"
2042,"$171,628.28"
2043,"$102,976.97"
2044,"$82,693.62"
2045,"$156,025.71"
2046,"$352,618.11"
2047,"$74,892.34"
2048,"$156,025.71"
2049,"$305,810.39"
2050,"$92,991.32"
2051,"$182,550.08"
2052,"$129,501.34"
2053,"$88,934.65"
2054,"$199,400.86"
2055,"$93,615.42"
2056,"$216,875.74"
2057,"$93,615.42"
2058,"$129,501.34"
2059,"$199,400.86"
2060,"$120,139.79"
2061,"$102,976.97"
2062,"$106,097.48"
2063,"$106,097.48"
2064,"$106,097.48"
2065,"$96,735.94"
2066,"$96,735.94"
2067,"$96,735.94"
2068,"$102,976.97"
2069,"$99,856.45"
2070,"$335,455.28"
2071,"$418,148.91"
2072,"$455,595.08"
2073,"$120,139.79"
2074,"$163,826.99"
2075,"$135,742.37"
2076,"$174,748.79"
2077,"$112,338.51"
2078,"$171,628.28"
2079,"$405,666.85"
2080,"$374,461.71"
2081,"$87,374.39"
2082,"$171,628.28"
2083,"$156,025.71"
2084,"$199,712.91"
2085,"$232,478.31"
2086,"$171,628.28"
2087,"$87,374.39"
2088,"$156,025.71"
2089,"$199,712.91"
2090,"$232,478.31"
2091,"$78,012.85"
2092,"$82,693.62"
2093,"$84,253.88"
2094,"$134,182.11"
2095,"$227,797.54"
2096,"$234,038.56"
2097,"$88,934.65"
2098,"$96,735.94"
2099,"$81,133.37"
2100,"$249,641.14"
2101,"$143,543.65"
2102,"$78,012.85"
2103,"$82,693.62"
2104,"$84,253.88"
2105,"$134,182.11"
2106,"$227,797.54"
2107,"$234,038.56"
2108,"$101,003.72"
2109,"$99,856.45"
2110,"$234,038.56"
2111,"$121,700.05"
2112,"$90,494.91"
2113,"$102,976.97"
2114,"$124,820.57"
2115,"$102,976.97"
2116,"$102,976.97"
2117,"$124,820.57"
2118,"$280,846.28"
2119,"$88,378.25"
2120,"$436,871.99"
2121,"$152,905.19"
2122,"$263,683.45"
2123,"$131,061.59"
2124,"$223,116.76"
2125,"$90,494.91"
2126,"$102,976.97"
2127,"$124,820.57"
2128,"$102,976.97"
2129,"$102,976.97"
2130,"$131,061.59"
2131,"$140,423.14"
2132,"$140,423.14"
2133,"$201,273.16"
2134,"$146,352.11"
2135,"$171,628.28"
2136,"$106,097.48"
2137,"$146,352.11"
2138,"$171,628.28"
2139,"$74,892.34"
2140,"$102,976.97"
2141,"$199,978.46"
2142,"$99,856.45"
2143,"$121,700.05"
2144,"$76,452.59"
2145,"$109,217.99"
2146,"$140,423.14"
2147,"$374,461.71"
2148,"$148,848.53"
2149,"$93,615.42"
2150,"$112,338.51"
2151,"$137,302.62"
2152,"$182,550.08"
2153,"$79,573.11"
2154,"$202,833.42"
2155,"$499,282.28"
2156,"$112,338.51"
2157,"$202,833.42"
2158,"$93,615.42"
2159,"$137,302.62"
2160,"$182,550.08"
2161,"$499,282.28"
2162,"$88,934.65"
2163,"$79,573.11"
2164,"$265,243.71"
2165,"$112,338.51"
2166,"$124,820.57"
2167,"$115,459.02"
2168,"$190,351.36"
2169,"$162,266.74"
2170,"$110,778.25"
2171,"$410,659.67"
2172,"$234,038.56"
2173,"$340,136.05"
2174,"$131,061.59"
2175,"$131,061.59"
2176,"$109,217.99"
2177,"$140,423.14"
2178,"$180,989.82"
2179,"$255,882.16"
2180,"$227,797.54"
2181,"$82,693.62"
2182,"$99,856.45"
2183,"$121,700.05"
2184,"$82,693.62"
2185,"$227,797.54"
2186,"$99,856.45"
2187,"$121,700.05"
2188,"$274,605.25"
2189,"$124,820.57"
2190,"$318,292.45"
2191,"$199,712.91"
2192,"$301,909.75"
2193,"$481,829.24"
2194,"$210,141.67"
2195,"$234,038.56"
2196,"$147,756.35"
2197,"$180,989.82"
2198,"$209,886.10"
2199,"$231,171.44"
2200,"$215,717.71"
2201,"$468,077.13"
2202,"$86,899.45"
2203,"$103,356.73"
2204,"$120,401.61"
2205,"$106,608.62"
2206,"$193,680.64"
2207,"$249,609.93"
2208,"$143,496.84"
2209,"$134,743.18"
2210,"$114,421.45"
2211,"$226,861.38"
2212,"$230,478.99"
2213,"$234,038.56"
2214,"$109,217.99"
2215,"$112,338.51"
2216,"$88,934.65"
2217,"$259,002.68"
2218,"$199,712.91"
2219,"$82,693.62"
2220,"$92,055.17"
2221,"$99,856.45"
2222,"$81,757.47"
2223,"$85,190.03"
2224,"$171,628.28"
2225,"$218,435.99"
2226,"$118,579.54"
2227,"$227,797.54"
2228,"$156,025.71"
2229,"$102,976.97"
2230,"$149,784.68"
2231,"$202,833.42"
2232,"$78,012.85"
2233,"$249,641.14"
2234,"$238,860.07"
2235,"$275,240.59"
2236,"$112,338.51"
2237,"$78,012.85"
2238,"$88,934.65"
2239,"$259,002.68"
2240,"$102,976.97"
2241,"$199,712.91"
2242,"$82,693.62"
2243,"$124,820.57"
2244,"$202,833.42"
2245,"$92,055.17"
2246,"$118,579.54"
2247,"$99,856.45"
2248,"$81,757.47"
2249,"$85,190.03"
2250,"$124,820.57"
2251,"$118,579.54"
2252,"$280,846.28"
2253,"$296,162.39"
2254,"$319,948.82"
2255,"$163,784.24"
2256,"$312,546.33"
2257,"$252,179.05"
2258,"$162,573.48"
2259,"$74,892.34"
2260,"$121,700.05"
2261,"$234,038.56"
2262,"$438,928.41"
2263,"$128,561.75"
2264,"$298,952.44"
2265,"$331,484.42"
2266,"$478,162.32"
2267,"$183,384.82"
2268,"$187,418.39"
2269,"$226,984.02"
2270,"$230,103.60"
2271,"$241,328.09"
2272,"$202,833.42"
2273,"$121,700.05"
2274,"$134,182.11"
2275,"$278,978.34"
2276,"$413,313.36"
2277,"$430,566.37"
2278,"$493,041.25"
2279,"$446,119.32"
2280,"$202,833.42"
2281,"$121,700.05"
2282,"$283,966.79"
2283,"$171,628.28"
2284,"$162,266.74"
2285,"$305,810.39"
2286,"$152,905.19"
2287,"$283,966.79"
2288,"$171,628.28"
2289,"$162,266.74"
2290,"$305,810.39"
2291,"$187,230.85"
2292,"$84,253.88"
2293,"$129,101.29"
2294,"$162,266.74"
2295,"$95,175.68"
2296,"$193,471.88"
2297,"$218,435.99"
2298,"$156,025.71"
2299,"$280,846.28"
2300,"$171,628.28"
2301,"$134,182.11"
2302,"$137,302.62"
2303,"$93,615.42"
2304,"$207,514.19"
2305,"$202,833.42"
2306,"$187,230.85"
2307,"$140,423.14"
2308,"$180,989.82"
2309,"$162,262.06"
2310,"$165,387.25"
2311,"$349,497.59"
2312,"$255,882.16"
2313,"$187,230.85"
2314,"$193,471.88"
2315,"$137,302.62"
2316,"$193,471.88"
2317,"$149,784.68"
2318,"$124,820.57"
2319,"$124,820.57"
2320,"$132,621.85"
2321,"$117,019.28"
2322,"$134,182.11"
2323,"$218,435.99"
2324,"$123,260.31"
2325,"$115,459.02"
2326,"$131,061.59"
2327,"$146,664.17"
2328,"$140,423.14"
2329,"$180,989.82"
2330,"$162,266.74"
2331,"$193,471.88"
2332,"$177,869.31"
2333,"$187,230.85"
2334,"$99,856.45"
2335,"$171,628.28"
2336,"$198,152.65"
2337,"$184,110.34"
2338,"$249,641.14"
2339,"$296,448.85"
2340,"$249,641.14"
2341,"$215,315.48"
2342,"$255,882.16"
2343,"$124,820.57"
2344,"$93,615.42"
2345,"$118,579.54"
2346,"$302,689.88"
2347,"$152,905.19"
2348,"$149,784.68"
2349,"$212,194.96"
2350,"$343,256.56"
2351,"$174,748.79"
2352,"$184,110.34"
2353,"$296,448.85"
2354,"$177,869.31"
2355,"$212,194.96"
2356,"$131,061.59"
2357,"$118,579.54"
2358,"$124,820.57"
2359,"$162,266.74"
2360,"$468,077.13"
2361,"$172,083.87"
2362,"$270,400.04"
2363,"$249,879.86"
2364,"$98,421.01"
2365,"$146,664.17"
2366,"$271,484.74"
2367,"$259,002.68"
2368,"$333,895.02"
2369,"$149,784.68"
2370,"$87,374.39"
2371,"$146,352.11"
2372,"$140,423.14"
2373,"$224,677.02"
2374,"$193,471.88"
2375,"$282,256.75"
2376,"$163,021.90"
2377,"$156,025.71"
2378,"$124,820.57"
2379,"$174,748.79"
2380,"$134,182.11"
2381,"$120,139.79"
2382,"$255,882.16"
2383,"$343,256.56"
2384,"$281,782.43"
2385,"$289,895.77"
2386,"$125,756.72"
2387,"$216,251.63"
2388,"$205,953.94"
2389,"$499,282.28"
2390,"$199,712.91"
2391,"$187,230.85"
2392,"$207,906.75"
2393,"$350,257.44"
2394,"$347,376.89"
2395,"$374,461.71"
2396,"$171,628.28"
2397,"$109,217.99"
2398,"$177,869.31"
2399,"$162,266.74"
2400,"$131,061.59"
2401,"$107,657.74"
2402,"$196,592.39"
2403,"$104,537.22"
2404,"$171,628.28"
2405,"$223,597.32"
2406,"$311,769.64"
2407,"$133,245.95"
2408,"$187,230.85"
2409,"$124,820.57"
2410,"$134,182.11"
2411,"$159,115.02"
2412,"$120,763.90"
2413,"$297,832.49"
2414,"$137,297.94"
