,area_m2
8138,75.0
8139,135.0
8140,160.0
8141,110.0
8142,99.0
8143,70.0
8144,128.0
8145,170.0
8146,170.0
8147,186.0
8148,150.0
8149,85.0
8150,78.0
8151,148.0
8152,120.0
8153,90.0
8154,101.0
8155,86.0
8156,85.0
8157,160.0
8158,125.0
8159,65.0
8160,140.0
8161,180.0
8162,80.0
8163,78.0
8164,99.0
8165,100.0
8166,98.0
8167,70.0
8168,73.0
8169,68.0
8170,86.0
8171,150.0
8172,95.0
8173,95.0
8174,109.0
8175,58.0
8176,134.0
8177,90.0
8178,153.0
8179,57.0
8180,90.0
8181,68.0
8182,122.0
8183,77.0
8184,105.0
8185,214.0
8186,100.0
8187,171.0
8188,180.0
8189,100.0
8190,210.0
8191,197.0
8192,57.0
8193,100.0
8194,138.0
8195,107.0
8196,110.0
8197,82.0
8198,100.0
8199,70.0
8200,70.0
8201,85.0
8202,186.0
8203,80.0
8204,177.0
8205,157.0
8206,68.0
8207,90.0
8208,140.0
8209,130.0
8210,169.0
8211,69.0
8212,71.0
8213,85.0
8214,85.0
8215,90.0
8216,135.0
8217,72.0
8218,160.0
8219,75.0
8220,100.0
8221,77.0
8222,144.0
8223,158.0
8224,150.0
8225,95.0
8226,76.0
8227,85.0
8228,103.0
8229,163.0
8230,95.0
8231,94.0
8232,83.0
8233,96.0
8234,75.0
8235,85.0
8236,205.0
8237,165.0
8238,99.0
8239,95.0
8240,157.0
8241,126.0
8242,161.0
8243,115.0
8244,167.0
8245,98.0
8246,149.0
8247,100.0
8248,75.0
8249,220.0
8250,150.0
8251,80.0
8252,100.0
8253,160.0
8254,200.0
8255,120.0
8256,78.0
8257,160.0
8258,95.0
8259,140.0
8260,100.0
8261,170.0
8262,85.0
8263,60.0
8264,84.0
8265,125.0
8266,85.0
8267,90.0
8268,100.0
8269,130.0
8270,55.0
8271,63.0
8272,178.0
8273,245.0
8274,82.0
8275,135.0
8276,120.0
8277,80.0
8278,84.0
8279,74.0
8280,115.0
8281,110.0
8282,150.0
8283,175.0
8284,152.0
8285,156.0
8286,240.0
8287,73.0
8288,172.0
8289,168.0
8290,115.0
8291,85.0
8292,168.0
8293,142.0
8294,155.0
8295,140.0
8296,170.0
8297,140.0
8298,141.0
8299,170.0
8300,141.0
8301,135.0
8302,110.0
8303,137.0
8304,60.0
8305,195.0
8306,125.0
8307,110.0
8308,56.0
8309,97.0
8310,72.0
8311,160.0
8312,96.0
8313,237.0
8314,80.0
8315,65.0
8316,115.0
8317,160.0
8318,80.0
8319,116.0
8320,85.0
8321,67.0
8322,127.0
8323,122.0
8324,185.0
8325,70.0
8326,68.0
8327,187.0
8328,137.0
8329,146.0
8330,200.0
8331,169.0
8332,150.0
8333,110.0
8334,61.0
8335,90.0
8336,67.0
8337,80.0
8338,57.0
8339,67.0
8340,86.0
8341,84.0
8342,90.0
8343,143.0
8344,165.0
8345,170.0
8346,116.0
8347,135.0
8348,120.0
8349,90.0
8350,138.0
8351,94.0
8352,87.0
8353,95.0
8354,64.0
8355,170.0
8356,53.0
8357,88.0
8358,80.0
8359,62.0
8360,100.0
8361,75.0
8362,151.0
8363,196.0
8364,90.0
8365,110.0
8366,104.0
8367,105.0
8368,160.0
8369,135.0
8370,135.0
8371,68.0
8372,110.0
8373,117.0
8374,112.0
8375,100.0
8376,110.0
8377,221.0
8378,250.0
8379,95.0
8380,147.0
8381,85.0
8382,95.0
8383,107.0
8384,126.0
8385,93.0
8386,87.0
8387,136.0
8388,110.0
8389,170.0
8390,90.0
8391,62.0
8392,140.0
8393,72.0
8394,105.0
8395,90.0
8396,84.0
8397,60.0
8398,96.0
8399,95.0
8400,76.0
8401,207.0
8402,140.0
8403,130.0
8404,195.0
8405,135.0
8406,105.0
8407,60.0
8408,68.0
8409,83.0
8410,180.0
8411,110.0
8412,187.0
8413,87.0
8414,98.0
8415,123.0
8416,70.0
8417,136.0
8418,180.0
8419,140.0
8420,90.0
8421,154.0
8422,95.0
8423,80.0
8424,100.0
8425,220.0
8426,55.0
8427,55.0
8428,59.0
8429,140.0
8430,110.0
8431,70.0
8432,75.0
8433,78.0
8434,100.0
8435,95.0
8436,100.0
8437,65.0
8438,98.0
8439,156.0
8440,80.0
8441,85.0
8442,126.0
8443,108.0
8444,65.0
8445,85.0
8446,69.0
8447,100.0
8448,220.0
8449,70.0
8450,95.0
8451,85.0
8452,120.0
8453,72.0
8454,110.0
8455,200.0
8456,75.0
8457,175.0
8458,185.0
8459,55.0
8460,113.0
8461,102.0
8462,91.0
8463,110.0
8464,100.0
8465,84.0
8466,64.0
8467,115.0
8468,105.0
8469,86.0
8470,88.0
8471,165.0
8472,109.0
8473,170.0
8474,97.0
8475,140.0
8476,75.0
8477,95.0
8478,118.0
8479,120.0
8480,66.0
8481,150.0
8482,189.0
8483,65.0
8484,80.0
8485,140.0
8486,70.0
8487,129.0
8488,135.0
8489,87.0
8490,70.0
8491,98.0
8492,220.0
8493,60.0
8494,77.0
8495,200.0
8496,80.0
8497,160.0
8498,84.0
8499,72.0
8500,56.0
8501,180.0
8502,130.0
8503,90.0
8504,120.0
8505,95.0
8506,72.0
8507,140.0
8508,57.0
8509,180.0
8510,65.0
8511,68.0
8512,184.0
8513,85.0
8514,146.0
8515,70.0
8516,89.0
8517,100.0
8518,75.0
8519,95.0
8520,82.0
8521,180.0
8522,100.0
8523,180.0
8524,167.0
8525,103.0
8526,139.0
8527,120.0
8528,170.0
8529,95.0
8530,70.0
8531,210.0
8532,140.0
8533,95.0
8534,80.0
8535,87.0
8536,145.0
8537,180.0
8538,130.0
8539,70.0
8540,84.0
8541,99.0
8542,81.0
8543,79.0
8544,183.0
8545,68.0
8546,80.0
8547,105.0
8548,142.0
8549,112.0
8550,85.0
8551,62.0
8552,192.0
8553,80.0
8554,206.0
8555,58.0
8556,82.0
8557,100.0
8558,68.0
8559,130.0
8560,63.0
8561,60.0
8562,226.0
8563,107.0
8564,155.0
8565,110.0
8566,167.0
8567,240.0
8568,85.0
8569,107.0
8570,220.0
8571,68.0
8572,86.0
8573,110.0
8574,200.0
8575,200.0
8576,145.0
8577,85.0
8578,93.0
8579,192.0
8580,130.0
8581,80.0
8582,105.0
8583,150.0
8584,180.0
8585,92.0
8586,200.0
8587,100.0
8588,130.0
8589,220.0
8590,125.0
8591,73.0
8592,65.0
8593,135.0
8594,72.0
8595,75.0
8596,75.0
8597,90.0
8598,84.0
8599,185.0
8600,53.0
8601,75.0
8602,56.0
8603,73.0
8604,200.0
8605,190.0
8606,68.0
8607,66.0
8608,68.0
8609,169.0
8610,137.0
8611,180.0
8612,100.0
8613,68.0
8614,79.0
8615,168.0
8616,100.0
8617,153.0
8618,150.0
8619,125.0
8620,168.0
8621,105.0
8622,83.0
8623,180.0
8624,148.0
8625,94.0
8626,120.0
8627,77.0
8628,150.0
8629,105.0
8630,125.0
8631,105.0
8632,135.0
8633,85.0
8634,195.0
8635,130.0
8636,100.0
8637,100.0
8638,95.0
8639,157.0
8640,90.0
8641,115.0
8642,63.0
8643,64.0
8644,156.0
8645,132.0
8646,158.0
8647,94.0
8648,150.0
8649,82.0
8650,163.0
8651,115.0
8652,211.0
8653,100.0
8654,111.0
8655,70.0
8656,68.0
8657,175.0
8658,233.0
8659,96.0
8660,83.0
8661,63.0
8662,68.0
8663,120.0
8664,115.0
8665,126.0
8666,170.0
8667,99.0
8668,250.0
8669,104.0
8670,160.0
8671,86.0
8672,88.0
8673,73.0
8674,124.0
8675,72.0
8676,220.0
8677,126.0
8678,210.0
8679,100.0
8680,55.0
8681,130.0
8682,130.0
8683,109.0
8684,80.0
8685,240.0
8686,93.0
8687,87.0
8688,60.0
8689,78.0
8690,125.0
8691,226.0
8692,65.0
8693,86.0
8694,109.0
8695,96.0
8696,67.0
8697,76.0
8698,107.0
8699,96.0
8700,110.0
8701,90.0
8702,200.0
8703,129.0
8704,110.0
8705,73.0
8706,80.0
8707,222.0
8708,102.0
8709,70.0
8710,175.0
8711,95.0
8712,67.0
8713,200.0
8714,130.0
8715,85.0
8716,130.0
8717,135.0
8718,75.0
8719,180.0
8720,100.0
8721,76.0
8722,88.0
8723,130.0
8724,193.0
8725,120.0
8726,115.0
8727,55.0
8728,100.0
8729,212.0
8730,100.0
8731,81.0
8732,179.0
8733,175.0
8734,85.0
8735,64.0
8736,162.0
8737,103.0
8738,56.0
8739,78.0
8740,70.0
8741,95.0
8742,58.0
8743,100.0
8744,107.0
8745,83.0
8746,70.0
8747,170.0
8748,75.0
8749,108.0
8750,72.0
8751,100.0
8752,80.0
8753,110.0
8754,220.0
8755,68.0
8756,124.0
8757,95.0
8758,140.0
8759,95.0
8760,62.0
8761,91.0
8762,185.0
8763,80.0
8764,82.0
8765,105.0
8766,150.0
8767,78.0
8768,72.0
8769,240.0
8770,75.0
8771,155.0
8772,96.0
8773,85.0
8774,92.0
8775,70.0
8776,70.0
8777,86.0
8778,175.0
8779,84.0
8780,135.0
8781,75.0
8782,150.0
8783,85.0
8784,90.0
8785,90.0
8786,138.0
8787,92.0
8788,110.0
8789,100.0
8790,112.0
8791,67.0
8792,110.0
8793,75.0
8794,90.0
8795,114.0
8796,100.0
8797,158.0
8798,200.0
8799,96.0
8800,193.0
8801,85.0
8802,204.0
8803,73.0
8804,125.0
8805,130.0
8806,71.0
8807,68.0
8808,85.0
8809,105.0
8810,67.0
8811,60.0
8812,220.0
8813,189.0
8814,80.0
8815,68.0
8816,71.0
8817,140.0
8818,115.0
8819,120.0
8820,95.0
8821,118.0
8822,157.0
8823,92.0
8824,136.0
8825,97.0
8826,71.0
8827,110.0
8828,65.0
8829,130.0
8830,150.0
8831,100.0
8832,93.0
8833,250.0
8834,120.0
8835,85.0
8836,72.0
8837,90.0
8838,61.0
8839,105.0
8840,110.0
8841,70.0
8842,78.0
8843,160.0
8844,113.0
8845,220.0
8846,80.0
8847,168.0
8848,65.0
8849,105.0
8850,190.0
8851,100.0
8852,110.0
8853,75.0
8854,120.0
8855,153.0
8856,150.0
8857,96.0
8858,85.0
8859,150.0
8860,198.0
8861,66.0
8862,95.0
8863,83.0
8864,85.0
8865,65.0
8866,90.0
8867,110.0
8868,140.0
8869,70.0
8870,249.0
8871,90.0
8872,150.0
8873,92.0
8874,154.0
8875,104.0
8876,62.0
8877,65.0
8878,57.0
8879,57.0
8880,105.0
8881,85.0
8882,140.0
8883,105.0
8884,69.0
8885,70.0
8886,240.0
8887,180.0
8888,120.0
8889,70.0
8890,88.0
8891,85.0
8892,76.0
8893,134.0
8894,87.0
8895,79.0
8896,86.0
8897,64.0
8898,110.0
8899,95.0
8900,75.0
8901,150.0
8902,95.0
8903,110.0
8904,72.0
8905,127.0
8906,105.0
8907,110.0
8908,79.0
8909,56.0
8910,95.0
8911,95.0
8912,180.0
8913,85.0
8914,154.0
8915,118.0
8916,119.0
8917,80.0
8918,100.0
8919,62.0
8920,85.0
8921,120.0
8922,95.0
8923,136.0
8924,115.0
8925,73.0
8926,85.0
8927,85.0
8928,120.0
8929,120.0
8930,92.0
8931,150.0
8932,70.0
8933,106.0
8934,70.0
8935,119.0
8936,85.0
8937,53.0
8938,92.0
8939,95.0
8940,64.0
8941,64.0
8942,190.0
8943,180.0
8944,155.0
8945,120.0
8946,130.0
8947,80.0
8948,85.0
8949,120.0
8950,142.0
8951,110.0
8952,60.0
8953,160.0
8954,165.0
8955,143.0
8956,140.0
8957,120.0
8958,165.0
8959,187.0
8960,185.0
8961,106.0
8962,85.0
8963,86.0
8964,56.0
8965,100.0
8966,108.0
8967,120.0
8968,85.0
8969,128.0
8970,140.0
8971,72.0
8972,97.0
8973,58.0
8974,90.0
8975,127.0
8976,63.0
8977,63.0
8978,222.0
8979,122.0
8980,110.0
8981,90.0
8982,90.0
8983,110.0
8984,100.0
8985,101.0
8986,120.0
8987,105.0
8988,173.0
8989,58.0
8990,180.0
8991,236.0
8992,115.0
8993,90.0
8994,85.0
8995,80.0
8996,185.0
8997,95.0
8998,200.0
8999,105.0
9000,216.0
9001,89.0
9002,75.0
9003,137.0
9004,190.0
9005,80.0
9006,64.0
9007,238.0
9008,95.0
9009,98.0
9010,241.0
9011,196.0
9012,105.0
9013,91.0
9014,110.0
9015,178.0
9016,63.0
9017,95.0
9018,96.0
9019,57.0
9020,120.0
9021,147.0
9022,110.0
9023,164.0
9024,145.0
9025,68.0
9026,105.0
9027,210.0
9028,100.0
9029,120.0
9030,78.0
9031,116.0
9032,120.0
9033,132.0
9034,110.0
9035,148.0
9036,60.0
9037,140.0
9038,136.0
9039,107.0
9040,131.0
9041,70.0
9042,102.0
9043,70.0
9044,109.0
9045,135.0
9046,215.0
9047,180.0
9048,61.0
9049,94.0
9050,70.0
9051,100.0
9052,114.0
9053,113.0
9054,198.0
9055,63.0
9056,196.0
9057,242.0
9058,63.0
9059,135.0
9060,104.0
9061,95.0
9062,72.0
9063,70.0
9064,100.0
9065,120.0
9066,200.0
9067,174.0
9068,227.0
9069,115.0
9070,115.0
9071,203.0
9072,58.0
9073,75.0
9074,75.0
9075,95.0
9076,65.0
9077,120.0
9078,140.0
9079,72.0
9080,153.0
9081,101.0
9082,110.0
9083,100.0
9084,142.0
9085,184.0
9086,56.0
9087,140.0
9088,90.0
9089,92.0
9090,84.0
9091,130.0
9092,118.0
9093,125.0
9094,84.0
9095,70.0
9096,116.0
9097,220.0
9098,185.0
9099,90.0
9100,115.0
9101,70.0
9102,113.0
9103,140.0
9104,57.0
9105,129.0
9106,130.0
9107,80.0
9108,90.0
9109,92.0
9110,180.0
9111,120.0
9112,75.0
9113,180.0
9114,209.0
9115,80.0
9116,88.0
9117,178.0
9118,92.0
9119,250.0
9120,68.0
9121,60.0
9122,200.0
9123,70.0
9124,140.0
9125,180.0
9126,69.0
9127,160.0
9128,180.0
9129,150.0
9130,100.0
9131,110.0
9132,165.0
9133,168.0
9134,80.0
9135,220.0
9136,100.0
9137,58.0
9138,96.0
9139,145.0
9140,100.0
9141,220.0
9142,86.0
9143,192.0
9144,212.0
9145,59.0
9146,55.0
9147,143.0
9148,85.0
9149,93.0
9150,90.0
9151,140.0
9152,70.0
9153,200.0
9154,190.0
9155,95.0
9156,146.0
9157,65.0
9158,145.0
9159,75.0
9160,120.0
9161,130.0
9162,90.0
9163,78.0
9164,180.0
9165,65.0
9166,108.0
9167,170.0
9168,76.0
9169,168.0
9170,143.0
9171,86.0
9172,80.0
9173,82.0
9174,130.0
9175,66.0
9176,80.0
9177,95.0
9178,105.0
9179,85.0
9180,85.0
9181,110.0
9182,60.0
9183,83.0
9184,218.0
9185,65.0
9186,140.0
9187,80.0
9188,93.0
9189,65.0
9190,70.0
9191,155.0
9192,85.0
9193,145.0
9194,70.0
9195,115.0
9196,160.0
9197,140.0
9198,151.0
9199,90.0
9200,240.0
9201,190.0
9202,192.0
9203,80.0
9204,135.0
9205,175.0
9206,90.0
9207,100.0
9208,112.0
9209,103.0
9210,130.0
9211,156.0
9212,136.0
9213,86.0
9214,105.0
9215,85.0
9216,108.0
9217,90.0
9218,250.0
9219,130.0
9220,74.0
9221,62.0
9222,103.0
9223,220.0
9224,80.0
9225,75.0
9226,95.0
9227,112.0
9228,75.0
9229,127.0
9230,140.0
9231,187.0
9232,200.0
9233,90.0
9234,56.0
9235,171.0
9236,77.0
9237,106.0
9238,65.0
9239,164.0
9240,63.0
9241,143.0
9242,129.0
9243,114.0
9244,80.0
9245,78.0
9246,179.0
9247,70.0
9248,111.0
9249,244.0
9250,138.0
9251,104.0
9252,240.0
9253,160.0
9254,245.0
9255,184.0
9256,184.0
9257,87.0
9258,124.0
9259,100.0
9260,55.0
9261,59.0
9262,74.0
9263,190.0
9264,70.0
9265,108.0
9266,87.0
9267,104.0
9268,60.0
9269,153.0
9270,68.0
9271,60.0
9272,131.0
9273,85.0
9274,90.0
9275,150.0
9276,75.0
9277,162.0
9278,171.0
9279,85.0
9280,130.0
9281,90.0
9282,72.0
9283,82.0
9284,85.0
9285,100.0
9286,130.0
9287,100.0
9288,93.0
9289,110.0
9290,90.0
9291,74.0
9292,56.0
9293,108.0
9294,93.0
9295,80.0
9296,145.0
9297,106.0
9298,55.0
9299,96.0
9300,111.0
9301,86.0
9302,108.0
9303,156.0
9304,127.0
9305,104.0
9306,100.0
9307,77.0
9308,73.0
9309,61.0
9310,124.0
9311,54.0
9312,227.0
9313,60.0
9314,107.0
9315,137.0
9316,64.0
9317,53.0
9318,65.0
9319,170.0
9320,126.0
9321,169.0
9322,94.0
9323,128.0
9324,137.0
9325,163.0
9326,228.0
9327,61.0
9328,150.0
9329,76.0
9330,94.0
9331,180.0
9332,168.0
9333,64.0
9334,70.0
9335,56.0
9336,120.0
9337,117.0
9338,105.0
9339,129.0
9340,120.0
9341,172.0
9342,67.0
9343,84.0
9344,132.0
9345,84.0
9346,162.0
9347,190.0
9348,68.0
9349,76.0
9350,175.0
9351,180.0
9352,57.0
9353,170.0
9354,66.0
9355,60.0
9356,129.0
9357,67.0
9358,133.0
9359,79.0
9360,64.0
9361,89.0
9362,163.0
9363,126.0
9364,137.0
9365,185.0
9366,140.0
9367,63.0
9368,60.0
9369,77.0
9370,62.0
9371,105.0
9372,150.0
9373,64.0
9374,60.0
9375,62.0
9376,77.0
9377,73.0
9378,95.0
9379,77.0
9380,83.0
9381,113.0
9382,74.0
9383,100.0
9384,104.0
9385,82.0
9386,62.0
9387,57.0
9388,63.0
9389,230.0
9390,130.0
9391,105.0
9392,70.0
9393,59.0
9394,56.0
9395,55.0
9396,61.0
9397,93.0
9398,64.0
9399,120.0
9400,230.0
9401,95.0
9402,61.0
9403,160.0
9404,193.0
9405,84.0
9406,70.0
9407,105.0
9408,103.0
9409,67.0
9410,181.0
9411,75.0
9412,67.0
9413,82.0
9414,137.0
9415,61.0
9416,168.0
9417,170.0
9418,60.0
9419,60.0
9420,113.0
9421,143.0
9422,182.0
9423,117.0
9424,64.0
9425,69.0
9426,104.0
9427,66.0
9428,79.0
9429,155.0
9430,65.0
9431,89.0
9432,157.0
9433,168.0
9434,122.0
9435,69.0
9436,163.0
9437,126.0
9438,137.0
9439,91.0
9440,174.0
9441,67.0
9442,103.0
9443,53.0
9444,96.0
9445,85.0
9446,61.0
9447,71.0
9448,86.0
9449,53.0
9450,86.0
9451,205.0
9452,61.0
9453,67.0
9454,126.0
9455,54.0
9456,60.0
9457,64.0
9458,69.0
9459,55.0
9460,240.0
9461,67.0
9462,90.0
9463,93.0
9464,64.0
9465,63.0
9466,120.0
9467,65.0
9468,90.0
9469,171.0
9470,144.0
9471,129.0
9472,180.0
9473,122.0
9474,69.0
9475,86.0
9476,105.0
9477,206.0
9478,63.0
9479,76.0
9480,147.0
9481,91.0
9482,84.0
9483,140.0
9484,225.0
9485,86.0
9486,110.0
9487,139.0
9488,171.0
9489,86.0
9490,139.0
9491,139.0
9492,60.0
9493,60.0
9494,147.0
9495,94.0
9496,63.0
9497,108.0
9498,108.0
9499,241.0
9500,138.0
9501,60.0
9502,110.0
9503,149.0
9504,150.0
9505,83.0
9506,127.0
9507,55.0
9508,75.0
9509,57.0
9510,83.0
9511,145.0
9512,87.0
9513,82.0
9514,57.0
9515,250.0
9516,163.0
9517,181.0
9518,163.0
9519,246.0
9520,65.0
9521,64.0
9522,93.0
9523,57.0
9524,92.0
9525,57.0
9526,76.0
9527,92.0
9528,100.0
9529,113.0
9530,88.0
9531,61.0
9532,104.0
9533,67.0
9534,75.0
9535,112.0
9536,112.0
9537,118.0
9538,56.0
9539,60.0
9540,110.0
9541,131.0
9542,119.0
9543,117.0
9544,123.0
9545,114.0
9546,160.0
9547,181.0
9548,56.0
9549,78.0
9550,57.0
9551,74.0
9552,92.0
9553,100.0
9554,65.0
9555,94.0
9556,170.0
9557,136.0
9558,144.0
9559,58.0
9560,128.0
9561,69.0
9562,140.0
9563,69.0
9564,169.0
9565,88.0
9566,66.0
9567,61.0
9568,99.0
9569,58.0
9570,58.0
9571,136.0
9572,58.0
9573,220.0
9574,143.0
9575,66.0
9576,71.0
9577,67.0
9578,106.0
9579,85.0
9580,156.0
9581,164.0
9582,59.0
9583,191.0
9584,120.0
9585,59.0
9586,163.0
9587,63.0
9588,109.0
9589,62.0
9590,109.0
9591,85.0
9592,56.0
9593,113.0
9594,90.0
9595,132.0
9596,73.0
9597,67.0
9598,90.0
9599,95.0
9600,90.0
9601,64.0
9602,65.0
9603,76.0
9604,59.0
9605,60.0
9606,94.0
9607,160.0
9608,128.0
9609,158.0
9610,190.0
9611,90.0
9612,160.0
9613,74.0
9614,93.0
9615,62.0
9616,65.0
9617,67.0
9618,58.0
9619,175.0
9620,89.0
9621,91.0
9622,94.0
9623,142.0
9624,90.0
9625,58.0
9626,65.0
9627,71.0
9628,106.0
9629,77.0
9630,55.0
9631,241.0
9632,200.0
9633,63.0
9634,74.0
9635,124.0
9636,227.0
9637,83.0
9638,112.0
9639,166.0
9640,184.0
9641,120.0
9642,61.0
9643,75.0
9644,79.0
9645,65.0
9646,105.0
9647,71.0
9648,64.0
9649,57.0
9650,230.0
9651,128.0
9652,69.0
9653,126.0
9654,137.0
9655,163.0
9656,59.0
9657,68.0
9658,65.0
9659,64.0
9660,62.0
9661,84.0
9662,176.0
9663,65.0
9664,65.0
9665,170.0
9666,242.0
9667,180.0
9668,168.0
9669,90.0
9670,158.0
9671,109.0
9672,69.0
9673,67.0
9674,69.0
9675,90.0
9676,103.0
9677,140.0
9678,66.0
9679,80.0
9680,60.0
9681,76.0
9682,65.0
9683,85.0
9684,129.0
9685,80.0
9686,64.0
9687,67.0
9688,65.0
9689,56.0
9690,56.0
9691,68.0
9692,70.0
9693,145.0
9694,148.0
9695,160.0
9696,245.0
9697,82.0
9698,62.0
9699,103.0
9700,185.0
9701,62.0
9702,74.0
9703,166.0
9704,107.0
9705,73.0
9706,163.0
9707,137.0
9708,104.0
9709,137.0
9710,84.0
9711,77.0
9712,61.0
9713,171.0
9714,168.0
9715,67.0
9716,64.0
9717,90.0
9718,69.0
9719,60.0
9720,59.0
9721,126.0
9722,67.0
9723,117.0
9724,104.0
9725,95.0
9726,77.0
9727,168.0
9728,71.0
9729,128.0
9730,88.0
9731,60.0
9732,69.0
9733,63.0
9734,160.0
9735,62.0
9736,166.0
9737,54.0
9738,76.0
9739,94.0
9740,136.0
9741,105.0
9742,127.0
9743,87.0
9744,109.0
9745,104.0
9746,84.0
9747,54.0
9748,101.0
9749,99.0
9750,69.0
9751,109.0
9752,117.0
9753,55.0
9754,74.0
9755,70.0
9756,64.0
9757,70.0
9758,117.0
9759,84.0
9760,77.0
9761,87.0
9762,68.0
9763,92.0
9764,94.0
9765,75.0
9766,189.0
9767,91.0
9768,112.0
9769,144.0
9770,87.0
9771,73.0
9772,189.0
9773,69.0
9774,137.0
9775,77.0
9776,85.0
9777,185.0
9778,58.0
9779,140.0
9780,94.0
9781,127.0
9782,135.0
9783,77.0
9784,125.0
9785,190.0
9786,103.0
9787,77.0
9788,100.0
9789,100.0
9790,80.0
9791,165.0
9792,78.0
9793,230.0
9794,76.0
9795,64.0
9796,76.0
9797,102.0
9798,60.0
9799,70.0
9800,66.0
9801,76.0
9802,76.0
9803,250.0
9804,130.0
9805,103.0
9806,76.0
9807,142.0
9808,70.0
9809,240.0
9810,78.0
9811,99.0
9812,99.0
9813,78.0
9814,226.0
9815,247.0
9816,135.0
9817,184.0
9818,187.0
9819,250.0
9820,185.0
9821,220.0
9822,220.0
9823,220.0
9824,187.0
9825,160.0
9826,90.0
9827,102.0
9828,76.0
9829,177.0
9830,85.0
9831,81.0
9832,95.0
9833,107.0
9834,123.0
9835,83.0
9836,178.0
9837,75.0
9838,67.0
9839,217.0
9840,153.0
9841,96.0
9842,96.0
9843,92.0
9844,114.0
9845,105.0
9846,85.0
9847,140.0
9848,252.0
9849,200.0
9850,219.0
9851,98.0
9852,214.0
9853,120.0
9854,159.0
9855,200.0
9856,250.0
9857,210.0
9858,250.0
9859,190.0
9860,96.0
9861,135.0
9862,168.0
9863,180.0
9864,114.0
9865,100.0
9866,100.0
9867,250.0
9868,95.0
9869,250.0
9870,151.0
9871,151.0
9872,151.0
9873,151.0
9874,250.0
9875,71.0
9876,177.0
9877,170.0
9878,87.0
9879,237.0
9880,94.0
9881,170.0
9882,72.0
9883,94.0
9884,90.0
9885,94.0
9886,127.0
9887,184.0
9888,74.0
9889,90.0
9890,99.0
9891,98.0
9892,94.0
9893,140.0
9894,168.0
9895,116.0
9896,166.0
9897,129.0
9898,63.0
9899,161.0
9900,72.0
9901,80.0
9902,82.0
9903,75.0
9904,134.0
9905,120.0
9906,107.0
9907,106.0
9908,210.0
9909,157.0
9910,118.0
9911,204.0
9912,200.0
9913,206.0
9914,146.0
9915,234.0
9916,200.0
9917,104.0
9918,224.0
9919,80.0
9920,56.0
9921,221.0
9922,160.0
9923,240.0
9924,112.0
9925,80.0
9926,91.0
9927,165.0
9928,100.0
9929,112.0
9930,161.0
9931,72.0
9932,66.0
9933,76.0
9934,78.0
9935,77.0
9936,93.0
9937,83.0
9938,55.0
9939,53.0
9940,184.0
9941,69.0
9942,80.0
9943,71.0
9944,136.0
9945,66.0
9946,98.0
9947,211.0
9948,73.0
9949,122.0
9950,66.0
9951,74.0
9952,106.0
9953,72.0
9954,106.0
9955,130.0
9956,100.0
9957,110.0
9958,137.0
9959,85.0
9960,81.0
9961,83.0
9962,99.0
9963,62.0
9964,96.0
9965,69.0
9966,132.0
9967,62.0
9968,76.0
9969,101.0
9970,84.0
9971,79.0
9972,136.0
9973,64.0
9974,78.0
9975,156.0
9976,76.0
9977,76.0
9978,63.0
9979,66.0
9980,64.0
9981,56.0
9982,70.0
9983,68.0
9984,136.0
9985,78.0
9986,121.0
9987,173.0
9988,110.0
9989,82.0
9990,120.0
9991,129.0
9992,81.0
9993,100.0
9994,85.0
9995,58.0
9996,57.0
9997,70.0
9998,108.0
9999,80.0
10000,128.0
10001,81.0
10002,95.0
10003,110.0
10004,130.0
10005,165.0
10006,236.0
10007,63.0
10008,70.0
10009,66.0
10010,69.0
10011,71.0
10012,66.0
10013,69.0
10014,90.0
10015,104.0
10016,63.0
10017,94.0
10018,150.0
10019,58.0
10020,58.0
10021,71.0
10022,138.0
10023,73.0
10024,110.0
10025,69.0
10026,68.0
10027,64.0
10028,53.0
10029,69.0
10030,69.0
10031,69.0
10032,170.0
10033,76.0
10034,65.0
10035,94.0
10036,77.0
10037,66.0
10038,53.0
10039,86.0
10040,124.0
10041,107.0
10042,63.0
10043,148.0
10044,67.0
10045,60.0
10046,70.0
10047,70.0
10048,94.0
10049,78.0
10050,160.0
10051,76.0
10052,69.0
10053,79.0
10054,66.0
10055,99.0
10056,81.0
10057,173.0
10058,206.0
10059,112.0
10060,64.0
10061,113.0
10062,67.0
10063,100.0
10064,75.0
10065,80.0
10066,114.0
10067,64.0
10068,69.0
10069,83.0
10070,95.0
10071,81.0
10072,58.0
10073,78.0
10074,194.0
10075,180.0
10076,81.0
10077,93.0
10078,69.0
10079,122.0
10080,89.0
10081,56.0
10082,66.0
10083,65.0
10084,54.0
10085,68.0
10086,57.0
10087,77.0
10088,69.0
10089,68.0
10090,82.0
10091,100.0
10092,87.0
10093,98.0
10094,87.0
10095,72.0
10096,85.0
10097,110.0
10098,68.0
10099,58.0
10100,100.0
10101,58.0
10102,69.0
10103,75.0
10104,193.0
10105,63.0
10106,86.0
10107,114.0
10108,186.0
10109,70.0
10110,70.0
10111,70.0
10112,128.0
10113,117.0
10114,78.0
10115,71.0
10116,65.0
10117,67.0
10118,145.0
10119,90.0
10120,63.0
10121,130.0
10122,245.0
10123,212.0
10124,200.0
10125,220.0
10126,211.0
10127,180.0
10128,68.0
10129,85.0
10130,170.0
10131,131.0
10132,213.0
10133,89.0
10134,172.0
10135,141.0
10136,102.0
