,property_type,place_with_parent_names,region,area_m2,price_usd
301,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,90.0,"$131,061.59"
302,apartment,|Brasil|Bahia|Salvador|Boca do Rio|,Northeast,75.0,"$85,703.40"
303,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,210.0,"$480,840.04"
304,apartment,|Brasil|Bahia|Salvador|,Northeast,70.0,"$126,880.10"
305,apartment,|Brasil|Bahia|Salvador|Engenho Velho de Brotas|,Northeast,67.0,"$131,061.59"
306,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,156.0,"$390,064.28"
307,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,116.0,"$208,450.35"
308,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,143.0,"$253,385.75"
309,apartment,|Brasil|Bahia|Salvador|,Northeast,109.0,"$146,664.17"
310,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,155.0,"$310,491.16"
311,apartment,|Brasil|Bahia|Salvador|,Northeast,155.0,"$296,448.85"
312,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,71.0,"$84,253.88"
313,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,100.0,"$146,664.17"
314,apartment,|Brasil|Bahia|Salvador|,Northeast,103.0,"$186,669.16"
315,apartment,|Brasil|Bahia|Salvador|,Northeast,89.0,"$160,706.48"
316,apartment,|Brasil|Bahia|Salvador|,Northeast,143.0,"$296,448.85"
317,apartment,|Brasil|Bahia|Salvador|,Northeast,75.0,"$77,388.75"
318,house,|Brasil|Bahia|Salvador|Itapuã|,Northeast,170.0,"$93,615.42"
319,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,230.0,"$464,956.62"
320,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,73.0,"$104,537.22"
321,apartment,|Brasil|Bahia|Salvador|,Northeast,77.0,"$109,217.99"
322,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,200.0,"$187,230.85"
323,apartment,|Brasil|Bahia|Lauro de Freitas|Jardim Aeroporto|,Northeast,74.0,"$101,416.71"
324,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,142.0,"$274,605.25"
325,apartment,|Brasil|Bahia|Salvador|,Northeast,77.0,"$109,217.99"
326,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,200.0,"$187,230.85"
327,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,73.0,"$104,537.22"
328,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,210.0,"$238,719.34"
329,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,105.0,"$136,490.60"
330,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,210.0,"$238,719.34"
331,apartment,|Brasil|Bahia|Salvador|,Northeast,105.0,"$136,490.60"
332,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,186.0,"$405,666.85"
333,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,186.0,"$405,666.85"
334,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,128.0,"$140,423.14"
335,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,139.0,"$249,641.14"
336,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,182.0,"$436,871.99"
337,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,139.0,"$249,641.14"
338,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,182.0,"$436,871.99"
339,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,204.0,"$452,474.56"
340,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,204.0,"$468,077.13"
341,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,82.0,"$131,061.59"
342,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,82.0,"$131,061.59"
343,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,110.0,"$93,615.42"
344,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,106.0,"$185,670.59"
345,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,63.0,"$109,217.99"
346,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,110.0,"$93,615.42"
347,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,106.0,"$185,670.59"
348,apartment,|Brasil|Bahia|Salvador|,Northeast,63.0,"$109,217.99"
349,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,67.0,"$112,338.51"
350,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,88.0,"$121,700.05"
351,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,88.0,"$121,700.05"
352,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,133.0,"$199,182.42"
353,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,133.0,"$199,182.42"
354,apartment,|Brasil|Bahia|Salvador|,Northeast,67.0,"$106,097.48"
355,apartment,|Brasil|Bahia|Salvador|,Northeast,82.0,"$127,941.08"
356,apartment,|Brasil|Bahia|Salvador|,Northeast,67.0,"$106,097.48"
357,apartment,|Brasil|Bahia|Salvador|,Northeast,82.0,"$127,941.08"
358,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,110.0,"$215,315.48"
359,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,112.0,"$196,592.39"
360,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,160.0,"$176,309.05"
361,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,53.0,"$90,800.72"
362,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,60.0,"$96,735.94"
363,house,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,200.0,"$249,641.14"
364,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,79.0,"$156,457.90"
365,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,103.0,"$252,888.97"
366,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,90.0,"$158,740.56"
367,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,84.0,"$146,664.17"
368,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,59.0,"$130,749.54"
369,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,97.0,"$193,471.88"
370,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,110.0,"$152,905.19"
371,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,84.0,"$146,664.17"
372,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,59.0,"$130,749.54"
373,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,115.0,"$288,335.51"
374,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,115.0,"$288,335.51"
375,apartment,|Brasil|Bahia|Ilhéus|,Northeast,113.0,"$101,416.71"
376,apartment,|Brasil|Bahia|Ilhéus|,Northeast,109.0,"$160,706.48"
377,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,112.0,"$90,494.91"
378,house,|Brasil|Bahia|Ilhéus|,Northeast,190.0,"$106,097.48"
379,apartment,|Brasil|Bahia|Barreiras|,Northeast,76.0,"$78,012.85"
380,house,|Brasil|Bahia|Barreiras|,Northeast,130.0,"$84,253.88"
381,house,|Brasil|Bahia|Salvador|Pernambués|,Northeast,80.0,"$468,077.13"
382,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,70.0,"$133,462.52"
383,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,65.0,"$102,641.20"
384,apartment,|Brasil|Bahia|Barreiras|,Northeast,67.0,"$86,296.26"
385,house,|Brasil|Bahia|Barreiras|,Northeast,230.0,"$87,374.39"
386,house,|Brasil|Bahia|Barreiras|,Northeast,145.0,"$78,012.85"
387,house,|Brasil|Bahia|Porto Seguro|,Northeast,96.0,"$202,833.42"
388,apartment,|Brasil|Bahia|Ilhéus|Centro|,Northeast,86.0,"$132,683.01"
389,house,|Brasil|Bahia|Ilhéus|,Northeast,110.0,"$109,217.99"
390,apartment,|Brasil|Bahia|Ilhéus|,Northeast,75.0,"$76,452.59"
391,apartment,|Brasil|Bahia|Ilhéus|,Northeast,113.0,"$102,581.90"
392,house,|Brasil|Bahia|Ilhéus|,Northeast,114.0,"$95,487.73"
393,apartment,|Brasil|Bahia|Ilhéus|,Northeast,58.0,"$91,811.77"
394,apartment,|Brasil|Bahia|Barreiras|,Northeast,132.0,"$78,012.85"
395,apartment,|Brasil|Bahia|Ilhéus|Centro|,Northeast,84.0,"$122,636.21"
396,apartment,|Brasil|Bahia|Ilhéus|,Northeast,130.0,"$312,051.42"
397,house,|Brasil|Bahia|Barreiras|,Northeast,110.0,"$90,494.91"
398,apartment,|Brasil|Bahia|Barreiras|,Northeast,96.0,"$87,374.39"
399,house,|Brasil|Bahia|Ilhéus|,Northeast,182.0,"$109,217.99"
400,house,|Brasil|Bahia|Ilhéus|,Northeast,136.0,"$101,416.71"
401,apartment,|Brasil|Bahia|Barreiras|,Northeast,194.0,"$102,976.97"
402,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,220.0,"$405,666.85"
403,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,220.0,"$405,666.85"
404,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,142.0,"$343,256.56"
405,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,108.0,"$168,507.77"
406,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,108.0,"$168,507.77"
407,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,74.0,"$102,976.97"
408,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,140.0,"$140,423.14"
409,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,94.0,"$165,387.25"
410,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,67.0,"$140,423.14"
411,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,140.0,"$140,423.14"
412,apartment,|Brasil|Bahia|Salvador|Acupe de Brotas|,Northeast,60.0,"$117,647.44"
413,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,110.0,"$126,968.00"
414,apartment,|Brasil|Bahia|Salvador|,Northeast,105.0,"$218,435.99"
415,apartment,|Brasil|Bahia|Salvador|,Northeast,110.0,"$126,968.00"
416,apartment,|Brasil|Bahia|Salvador|,Northeast,105.0,"$218,435.99"
417,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,115.0,"$143,543.65"
418,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,115.0,"$143,543.65"
419,apartment,|Brasil|Bahia|Ilhéus|,Northeast,65.0,"$86,219.80"
420,apartment,|Brasil|Bahia|Ilhéus|,Northeast,74.0,"$109,998.12"
421,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,115.0,"$196,592.39"
422,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,110.0,"$131,061.59"
423,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,57.0,"$98,296.19"
424,apartment,|Brasil|Bahia|Ilhéus|,Northeast,220.0,"$124,820.57"
425,house,|Brasil|Bahia|Ilhéus|,Northeast,182.0,"$102,976.97"
426,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,243.0,"$452,474.56"
427,house,|Brasil|Bahia|Ilhéus|,Northeast,115.0,"$93,615.42"
428,house,|Brasil|Bahia|Ilhéus|,Northeast,115.0,"$93,615.42"
429,house,|Brasil|Bahia|Ilhéus|,Northeast,120.0,"$98,296.19"
430,house,|Brasil|Bahia|Ilhéus|,Northeast,159.0,"$109,217.99"
431,house,|Brasil|Bahia|Salvador|Itapuã|,Northeast,120.0,"$202,833.42"
432,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,58.0,"$76,452.59"
433,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,92.0,"$165,387.25"
434,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,160.0,"$218,435.99"
435,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,77.0,"$140,423.14"
436,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,145.0,"$191,131.49"
437,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,90.0,"$99,856.45"
438,apartment,|Brasil|Bahia|Ilhéus|,Northeast,180.0,"$143,543.65"
439,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,203.0,"$265,243.71"
440,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,75.0,"$118,579.54"
441,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,110.0,"$218,435.99"
442,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,140.0,"$230,918.05"
443,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,210.0,"$343,256.56"
444,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,133.0,"$176,777.13"
445,apartment,|Brasil|Bahia|Salvador|Nazaré|,Northeast,130.0,"$112,338.51"
446,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,134.0,"$316,732.19"
447,apartment,|Brasil|Bahia|Salvador|,Northeast,120.0,"$186,294.70"
448,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,93.0,"$145,103.91"
449,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,70.0,"$123,260.31"
450,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,75.0,"$131,061.59"
451,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,112.0,"$237,159.08"
452,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,168.0,"$343,256.56"
453,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,100.0,"$217,811.89"
454,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,105.0,"$113,898.77"
455,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,80.0,"$118,579.54"
456,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,107.0,"$132,621.85"
457,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,134.0,"$340,136.05"
458,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,72.0,"$124,820.57"
459,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,143.0,"$227,797.54"
460,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,90.0,"$124,820.57"
461,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,181.0,"$265,243.71"
462,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,98.0,"$171,628.28"
463,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,78.0,"$98,296.19"
464,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,164.0,"$296,448.85"
465,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,164.0,"$296,448.85"
466,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,112.0,"$110,778.25"
467,apartment,|Brasil|Bahia|Ilhéus|,Northeast,70.0,"$87,374.39"
468,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,90.0,"$78,012.85"
469,house,|Brasil|Bahia|,Northeast,242.0,"$405,666.85"
470,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,70.0,"$118,579.54"
471,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,98.0,"$106,097.48"
472,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,154.0,"$436,871.99"
473,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,150.0,"$374,461.71"
474,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,78.0,"$74,892.34"
475,apartment,|Brasil|Bahia|Ilhéus|,Northeast,87.0,"$156,025.71"
476,house,|Brasil|Bahia|Salvador|Praia do Flamengo|,Northeast,160.0,"$173,600.15"
477,apartment,|Brasil|Bahia|Camaçari|Catu de Abrantes|,Northeast,104.0,"$88,378.25"
478,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,190.0,"$123,260.31"
479,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,250.0,"$378,763.96"
480,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,140.0,"$233,571.11"
481,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,215.0,"$394,545.79"
482,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,143.0,"$206,741.99"
483,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,186.0,"$438,734.92"
484,house,|Brasil|Bahia|,Northeast,220.0,"$126,254.65"
485,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,175.0,"$505,018.62"
486,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,130.0,"$205,163.81"
487,house,|Brasil|Bahia|Camaçari|,Northeast,252.0,"$205,163.81"
488,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,91.0,"$190,541.00"
489,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,128.0,"$454,516.76"
490,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,85.0,"$142,036.48"
491,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,99.0,"$230,414.74"
492,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,195.0,"$331,418.47"
493,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,55.0,"$78,909.15"
494,apartment,|Brasil|Bahia|Salvador|Boca do Rio|,Northeast,62.0,"$88,378.25"
495,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,120.0,"$83,643.70"
496,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,70.0,"$107,657.74"
497,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,110.0,"$171,628.28"
498,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,190.0,"$131,061.59"
499,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,54.0,"$98,296.19"
500,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,160.0,"$277,725.76"
501,apartment,|Brasil|Bahia|Salvador|,Northeast,80.0,"$117,019.28"
502,apartment,|Brasil|Bahia|Salvador|,Northeast,122.0,"$96,735.94"
503,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,80.0,"$117,019.28"
504,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,160.0,"$277,725.76"
505,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,54.0,"$98,296.19"
506,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,73.0,"$234,038.56"
507,house,|Brasil|Bahia|Lauro de Freitas|Jockey Clube|,Northeast,120.0,"$106,097.48"
508,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,75.0,"$109,217.99"
509,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,90.0,"$130,142.20"
510,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,155.0,"$426,109.46"
511,apartment,|Brasil|Bahia|Salvador|,Northeast,90.0,"$130,142.20"
512,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,138.0,"$280,846.28"
513,house,|Brasil|Bahia|Ilhéus|,Northeast,220.0,"$171,628.28"
514,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,89.0,"$131,061.59"
515,house,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,250.0,"$240,279.59"
516,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,56.0,"$78,012.85"
517,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,56.0,"$78,012.85"
518,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,134.0,"$374,461.71"
519,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,82.0,"$156,025.71"
520,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,115.0,"$156,025.71"
521,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,230.0,"$249,641.14"
522,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,230.0,"$249,641.14"
523,apartment,|Brasil|Bahia|Salvador|,Northeast,75.0,"$84,253.88"
524,apartment,|Brasil|Bahia|Salvador|,Northeast,75.0,"$84,253.88"
525,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,54.0,"$75,828.49"
526,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,80.0,"$124,820.57"
527,house,|Brasil|Bahia|Camaçari|,Northeast,110.0,"$81,133.37"
528,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,135.0,"$202,833.42"
529,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,53.0,"$99,856.45"
530,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,72.0,"$102,976.97"
531,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,53.0,"$99,856.45"
532,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,72.0,"$102,976.97"
533,house,|Brasil|Bahia|Porto Seguro|,Northeast,85.0,"$79,355.00"
534,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,150.0,"$227,797.54"
535,apartment,|Brasil|Bahia|Salvador|,Northeast,95.0,"$143,543.65"
536,apartment,|Brasil|Bahia|Lauro de Freitas|Centro|,Northeast,85.0,"$104,537.22"
537,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,132.0,"$215,315.48"
538,apartment,|Brasil|Bahia|Salvador|,Northeast,211.0,"$374,461.71"
539,apartment,|Brasil|Bahia|Salvador|,Northeast,211.0,"$374,461.71"
540,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,132.0,"$215,315.48"
541,apartment,|Brasil|Bahia|Salvador|,Northeast,95.0,"$143,543.65"
542,apartment,|Brasil|Bahia|Lauro de Freitas|Centro|,Northeast,85.0,"$104,537.22"
543,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,184.0,"$436,871.99"
544,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,172.0,"$305,810.39"
545,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,184.0,"$436,871.99"
546,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,90.0,"$171,628.28"
547,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,90.0,"$171,628.28"
548,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,106.0,"$162,266.74"
549,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,106.0,"$162,266.74"
550,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,130.0,"$168,507.77"
551,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,235.0,"$299,854.80"
552,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,115.0,"$127,941.08"
553,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,115.0,"$127,941.08"
554,apartment,|Brasil|Bahia|Salvador|,Northeast,230.0,"$265,243.71"
555,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,230.0,"$265,243.71"
556,house,|Brasil|Bahia|Ilhéus|,Northeast,151.0,"$94,690.99"
557,apartment,|Brasil|Bahia|Ilhéus|,Northeast,107.0,"$137,302.62"
558,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,98.0,"$131,061.59"
559,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,132.0,"$109,217.99"
560,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,110.0,"$152,905.19"
561,house,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,130.0,"$135,723.75"
562,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,134.0,"$234,038.56"
563,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,95.0,"$246,520.62"
564,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,168.0,"$154,465.45"
565,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,250.0,"$156,025.71"
566,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,115.0,"$118,579.54"
567,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,70.0,"$98,400.20"
568,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,178.0,"$140,423.14"
569,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,117.0,"$176,933.15"
570,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,60.0,"$90,494.91"
571,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,58.0,"$113,898.77"
572,house,|Brasil|Bahia|Salvador|Itapuã|,Northeast,225.0,"$152,905.19"
573,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,134.0,"$280,846.28"
574,house,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,240.0,"$218,435.99"
575,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,95.0,"$246,520.62"
576,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,168.0,"$154,465.45"
577,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,250.0,"$156,025.71"
578,apartment,|Brasil|Bahia|Salvador|,Northeast,115.0,"$118,579.54"
579,apartment,|Brasil|Bahia|Salvador|,Northeast,70.0,"$98,400.20"
580,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,178.0,"$140,423.14"
581,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,77.0,"$109,217.99"
582,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,161.0,"$343,256.56"
583,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,77.0,"$109,217.99"
584,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,161.0,"$343,256.56"
585,apartment,|Brasil|Bahia|Lauro de Freitas|Jardim Aeroporto|,Northeast,70.0,"$118,579.54"
586,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,160.0,"$102,976.97"
587,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,95.0,"$93,615.42"
588,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,87.0,"$101,416.71"
589,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,110.0,"$140,423.14"
590,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,170.0,"$296,448.85"
591,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,90.0,"$262,123.19"
592,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,170.0,"$296,448.85"
593,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,90.0,"$262,123.19"
594,apartment,|Brasil|Bahia|Salvador|,Northeast,194.0,"$452,474.56"
595,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,113.0,"$104,537.22"
